method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,busi_25d8683937,busi,breast,0.8660741448402405,1,1,0.9282312366562654,0.8660741648789457,4.0,1.9195235559937576,0.5756330519768991,0.15159010600706713,2.204110622406006,,,2.4736719131469727
refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_25d8683937,busi,breast,0.8416098952293396,1,1,0.913993655269651,0.8416098669263227,6.0,2.0588733183130223,0.6762988297154557,0.0049469964664310955,2.487927198410034,,,2.487927198410034
rough_otsu__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_25d8683937,busi,breast,0.8961575031280518,1,1,0.9452353039691844,0.8961575103207368,3.605551275463989,1.444459366247373,0.7421435196169358,0.10989399293286219,1.6708219051361084,,,6.030826568603516
refiner_box__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_25d8683937,busi,breast,0.8843260407447815,1,1,0.9386125436699384,0.8843260188087775,3.1622776601683795,1.6235077706538954,0.6792353518195086,0.12402826855123675,1.8357741832733154,,,1.8939310312271118
refiner_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_25d8683937,busi,breast,0.8764845728874207,1,1,0.9341772151898734,0.8764845605700713,5.656854249492381,1.6128921923655084,0.7355503660124849,0.045936395759717315,1.9031338691711426,,,1.9031338691711426
rough_otsu_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a2e0eb1c41,busi,breast,0.6872727274894714,1,1,0.8146551724137931,0.6872727272727273,9.0,4.584911547638304,0.270661332879394,0.455026455026455,5.8878960609436035,,,
yolo26n_seg__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a2e0eb1c41,busi,breast,0.7114877700805664,1,1,0.8314260563380281,0.7114877589453861,8.246211251235321,4.027643996310292,0.23633776091081593,0.4042328042328042,4.426261901855469,,,4.885839462280273
seg_refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a2e0eb1c41,busi,breast,0.7746710777282715,1,1,0.8730305838739574,0.774671052631579,7.249056587021872,2.9691624594885058,0.46382847447169523,0.28359788359788357,3.224921941757202,,,2.512674331665039
refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a2e0eb1c41,busi,breast,0.8054298758506775,1,1,0.8922305764411027,0.8054298642533937,5.656854249492381,2.37825846716317,0.5020755393840004,0.1111111111111111,2.545912742614746,,,2.545912742614746
rough_otsu__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a2e0eb1c41,busi,breast,0.7745901346206665,1,1,0.8729792147806005,0.7745901639344263,7.211102550927978,2.962237923641424,0.4613233923578751,0.291005291005291,3.210378646850586,,,5.918811798095703
refiner_box__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a2e0eb1c41,busi,breast,0.8163265585899353,1,1,0.898876404494382,0.8163265306122449,5.0990195135927845,2.315906104126846,0.5276093801400442,0.21322751322751324,2.5429282188415527,,,2.0977349281311035
refiner_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a2e0eb1c41,busi,breast,0.835418701171875,1,1,0.9103303618248558,0.8354186717998076,4.47213595499958,2.0045904676732174,0.5783645243967309,0.01798941798941799,2.0840535163879395,,,2.0840535163879395
rough_otsu_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0d51c07bd5,busi,breast,0.7460142374038696,1,2,0.8545339608063497,0.7460142261466765,60.09999999999991,8.605520487812289,0.4006522847589531,0.13468719292499182,3.4394140243530273,,,
yolo26n_seg__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_0d51c07bd5,busi,breast,0.729157030582428,1,2,0.8433670573307956,0.7291570438799077,43.32435804486894,8.485196254840648,0.36523105118471,0.03806092368162463,4.634925365447998,,,3.574603796005249
seg_refiner__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_0d51c07bd5,busi,breast,0.7452607154846191,1,1,0.8540394225430317,0.7452607352673974,55.82848967379761,8.38586995286917,0.4030435014963659,0.11228300032754668,3.2578842639923096,,,3.8505215644836426
refiner__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0d51c07bd5,busi,breast,0.7111772894859314,1,1,0.8312140478353013,0.7111773086387774,63.00634760745554,9.265760038168958,0.3838910056575453,0.2689813298395021,3.859712600708008,,,3.859712600708008
rough_otsu__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_0d51c07bd5,busi,breast,0.689299464225769,1,1,0.8160772813524236,0.6892994521506003,60.13318551349163,10.660745726348848,0.3014961321497882,0.1012119226989846,5.56998348236084,,,13.516145706176758
refiner_box__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_0d51c07bd5,busi,breast,0.7077223658561707,1,1,0.8288494242939586,0.707722338602171,24.38624999844032,8.268281995351611,0.1849363905880587,0.34975433999344907,9.207645416259766,,,5.057635307312012
refiner_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0d51c07bd5,busi,breast,0.8436062932014465,1,1,0.9151696943143136,0.8436063129116441,9.219544457292887,3.6740109141081696,0.45255901964317896,0.05627251883393383,4.952139854431152,,,4.952139854431152
rough_otsu_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_3aa2ecd082,busi,breast,0.9122441411018372,1,1,0.9541084384717109,0.9122441308136555,8.0,3.4811600532416813,0.337490551776266,0.04144321622706213,3.733258008956909,,,
yolo26n_seg__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_3aa2ecd082,busi,breast,0.8715457916259766,1,1,0.9313646406902115,0.8715457827371185,11.180339887498949,5.335843211484891,0.2304947324493046,0.08040567655320857,5.661236763000488,,,3.703385353088379
seg_refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_3aa2ecd082,busi,breast,0.8494202494621277,1,1,0.9185800101577961,0.8494202241368142,15.556349186104045,6.306138830146198,0.20350877192982458,0.0830688409762504,6.621725082397461,,,17.751848220825195
refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_3aa2ecd082,busi,breast,0.6944591999053955,1,1,0.8196824257647798,0.6944592232271795,36.6742416417845,15.915954560876557,0.010403120936280883,0.4399693553682828,17.72572898864746,,,17.72572898864746
rough_otsu__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_3aa2ecd082,busi,breast,0.8481529355049133,1,1,0.9178384823087983,0.848152948801037,15.858541225631422,6.355672314042007,0.22066756574511123,0.08069753018861041,6.727168560028076,,,17.801734924316406
refiner_box__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_3aa2ecd082,busi,breast,0.9032889008522034,1,1,0.9491873647136515,0.9032888764751065,13.45362404707371,4.001848415313999,0.44688644688644685,0.01123636496297107,5.037447929382324,,,9.418567657470703
refiner_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_3aa2ecd082,busi,breast,0.8303191661834717,1,1,0.9072943911653589,0.8303191489361702,25.32186470755235,6.062442879238957,0.3924457818823285,0.134070263762723,9.261758804321289,,,9.261758804321289
rough_otsu_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f89428ed30,busi,breast,0.9325850605964661,1,1,0.9651167175774031,0.9325850885503972,5.385164807134504,1.8443676576552983,0.662204243182678,0.012814748201438849,2.220416784286499,,,
yolo26n_seg__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_f89428ed30,busi,breast,0.830238938331604,1,1,0.9072464877693986,0.8302389126322427,10.506750265248968,5.0103118834078675,0.18593922374887176,0.04234112709832134,5.366785526275635,,,2.075829267501831
seg_refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f89428ed30,busi,breast,0.8574432134628296,1,1,0.9232510753905365,0.8574432296047099,10.295630140987,4.0804093608350644,0.26010008612585633,0.01393884892086331,4.300841331481934,,,8.109928131103516
refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f89428ed30,busi,breast,0.7488833665847778,1,1,0.8564131455399061,0.7488833420914346,17.0,7.174551553123574,0.15591502631066068,0.004721223021582734,8.116125106811523,,,8.116125106811523
rough_otsu__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_f89428ed30,busi,breast,0.8258505463600159,1,1,0.9046200840015273,0.8258505298382599,10.079508302333833,4.998985088671533,0.17088191006879638,0.03732014388489208,5.294225215911865,,,9.678730010986328
refiner_box__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f89428ed30,busi,breast,0.8152767419815063,1,1,0.8982396196984327,0.8152767477920853,13.601470508735444,5.53754791590685,0.15605350405853435,0.017835731414868106,5.956935882568359,,,7.67016077041626
refiner_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f89428ed30,busi,breast,0.7657116055488586,1,1,0.867312202133293,0.7657116142389635,16.55294535724685,6.675932271757574,0.23792894724589095,0.018735011990407675,7.647146224975586,,,7.647146224975586
rough_otsu_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_42f20b000b,busi,breast,0.9100979566574097,1,1,0.9529332932831165,0.9100979786388913,5.0,2.7599239605145938,0.4005603075730933,0.08292424679949947,2.763535499572754,,,
yolo26n_seg__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_42f20b000b,busi,breast,0.8250114321708679,1,1,0.9041164658634538,0.8250114521300962,13.601470508735444,5.940498770135834,0.28841027193926383,0.10915391279237656,6.462265968322754,,,3.0696492195129395
seg_refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_42f20b000b,busi,breast,0.8506852388381958,1,1,0.9193191915969833,0.850685220324689,12.529964086141668,4.762499931095576,0.3445223341388138,0.11228222158051786,5.70389986038208,,,7.260981559753418
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_42f20b000b,busi,breast,0.8062175512313843,1,1,0.8927136851938346,0.8062175728687729,15.598046793815056,5.78353247495394,0.23191694099772092,0.060833573972470883,7.297910690307617,,,7.297910690307617
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_42f20b000b,busi,breast,0.8299643993377686,1,1,0.9070825527359432,0.8299643811219947,14.317821063276353,5.572352893998543,0.29153686866467265,0.021898161516989124,6.161818981170654,,,14.80854320526123
refiner_box__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_42f20b000b,busi,breast,0.8465703129768372,1,1,0.9169109997162584,0.8465703182989128,11.40175425099138,4.975459229989504,0.2643379571248423,0.03542208104726153,5.896823883056641,,,6.797822952270508
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.8234186768531799,1,1,0.9031592087574419,0.8234186911796892,15.652475842498529,5.408103555082961,0.27812711618457964,0.004812782750986621,6.833072662353516,,,6.833072662353516
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_e236c55059,busi,breast,0.8055344820022583,1,1,0.8922947469647794,0.8055344546934347,9.24098812476924,4.507386281480171,0.21039274550462692,0.1703626402295852,4.856764316558838,,,3.9380440711975098
seg_refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e236c55059,busi,breast,0.7680954933166504,1,1,0.8688393788743632,0.7680954964731416,16.401219466856727,5.367294008654247,0.30327056491575816,0.12535872684581267,5.528484344482422,,,6.317228317260742
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e236c55059,busi,breast,0.7619863152503967,1,1,0.8649173955296404,0.761986301369863,15.756733089748954,4.677454484343544,0.4244405512308776,0.14766501434907384,6.312598705291748,,,6.312598705291748
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_e236c55059,busi,breast,0.7184666395187378,1,1,0.8361717438234588,0.7184666117065128,21.041602808653728,7.144126984664329,0.1869437288632229,0.17531959300808767,7.680857181549072,,,15.300893783569336
refiner_box__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e236c55059,busi,breast,0.7491454482078552,1,1,0.856584504822543,0.749145440511633,19.79898987322333,5.886088749260915,0.26258637709772953,0.06926689277328463,6.221746444702148,,,6.525290489196777
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.7625502943992615,1,1,0.8652806153106598,0.7625503071383182,17.634916808858843,4.8453649957712415,0.42266253517923646,0.17088442473258544,6.484711647033691,,,6.484711647033691
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_d07111ff97,busi,breast,0.6826003789901733,1,1,0.8113636363636364,0.6826003824091779,16.00780488547035,6.248748869103343,0.2919974360238647,0.29857754453804725,6.469473838806152,,,9.95139217376709
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.6048786640167236,1,1,0.7537998862066163,0.6048786851030524,22.235018603939185,8.655614091249237,0.23773974962673713,0.30092528656262946,9.926370620727539,,,9.926370620727539
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_5297c4215c,busi,breast,0.7286867499351501,1,1,0.843052380720782,0.728686732806457,13.0,7.083737331005123,0.09597109576409929,0.271313267193543,7.604226112365723,,,4.010641098022461
seg_refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_5297c4215c,busi,breast,0.7702488899230957,1,1,0.870215367252892,0.7702488970282194,13.92838827718412,5.761197063676677,0.18184035955224861,0.21203968387422228,6.250688552856445,,,6.583069801330566
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5297c4215c,busi,breast,0.8091477155685425,1,1,0.8945070796796113,0.8091477233706477,16.139946006547344,5.77635929910377,0.342144818325751,0.21481419202959476,6.586071968078613,,,6.586071968078613
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_5297c4215c,busi,breast,0.744213342666626,1,1,0.8533512837772863,0.7442133512244213,13.92838827718412,6.432440589801498,0.1970876598583328,0.25138725407768625,6.941138744354248,,,6.897751808166504
refiner_box__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5297c4215c,busi,breast,0.7300726175308228,1,1,0.8439791586260131,0.7300726149737083,14.570449942644645,6.6545321609454176,0.2131279274322573,0.25727257440726414,6.629486560821533,,,6.643379211425781
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.752159595489502,1,1,0.8585514521333811,0.7521595727972358,19.1049731745428,5.482987042780002,0.4087463130439022,0.12409618294938625,6.667491912841797,,,6.667491912841797
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_b5c3b1d7df,busi,breast,0.9060794711112976,1,1,0.9507258091677613,0.906079476150735,5.385164807134504,2.561534489477244,0.45961288557554203,0.06632333495719953,2.9506783485412598,,,2.567767858505249
seg_refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b5c3b1d7df,busi,breast,0.8805384039878845,1,1,0.9364747986877423,0.8805384183959618,7.211102550927978,3.3630704762603374,0.3948438853527174,0.10014614795740831,4.028511047363281,,,6.918738842010498
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b5c3b1d7df,busi,breast,0.7872449159622192,1,1,0.880959198282033,0.7872449305955351,17.5028032009568,5.742997900443199,0.27528054411256686,0.05553622381515763,6.987974643707275,,,6.987974643707275
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_b5c3b1d7df,busi,breast,0.8668164610862732,1,1,0.928657405901298,0.8668164703024414,8.94427190999916,3.9277808416979276,0.33722324266654935,0.13925812513048924,4.377906799316406,,,11.749086380004883
refiner_box__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.8953717350959778,1,1,0.9447980170161452,0.8953717224303219,7.0710678118654755,2.9599266602181227,0.4499196572040707,0.07766720022270165,3.3873684406280518,,,5.945369243621826
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.8139366507530212,1,1,0.8974256562942522,0.8139366396627807,16.34613997501606,5.049631679210018,0.3637634168157424,0.08330433572273645,5.89143180847168,,,5.89143180847168
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
seg_refiner,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_16e7d3f1d9,busi,breast,0.8427305221557617,1,1,0.9146540941017993,0.8427304964539007,14.560219778561036,5.299017155005801,0.24581076372390637,0.08969763808473485,6.515349388122559,,,7.738509178161621
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_16e7d3f1d9,busi,breast,0.7884786128997803,1,1,0.8817311103228095,0.7884786194645349,19.6468827043885,6.564113417340115,0.28774268720616725,0.0569341053212021,7.74066686630249,,,7.74066686630249
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_16e7d3f1d9,busi,breast,0.8478148579597473,1,1,0.9176404860561479,0.8478148657949071,12.165525060596439,5.363853403724771,0.15017962571807586,0.02600863891186472,6.134023666381836,,,13.196733474731445
refiner_box__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.8584253191947937,1,1,0.9238200711609604,0.8584252933963916,16.0,5.337318453315582,0.31071288330418023,0.04985754985754986,7.701922416687012,,,10.161674499511719
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.7919747233390808,1,1,0.8839128153765441,0.7919747019358148,24.041594578792296,7.447805061533947,0.31611222911035064,0.07306313757926661,10.056703567504883,,,10.056703567504883
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
seg_refiner,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
