method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,busi_42f20b000b,busi,breast,0.8568241596221924,1,1,0.9228920673799016,0.8568241300896726,11.180339887498949,4.649490802905966,0.3041871921182266,0.08282799114447974,5.130557537078857,,,7.260981559753418
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_42f20b000b,busi,breast,0.8062175512313843,1,1,0.8927136851938346,0.8062175728687729,15.598046793815056,5.78353247495394,0.23191694099772092,0.060833573972470883,7.297910690307617,,,7.297910690307617
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_42f20b000b,busi,breast,0.85550457239151,1,1,0.9221260815822002,0.8555045871559633,9.0,4.521651246894315,0.2250832706375193,0.014293964770430262,5.111233234405518,,,6.797822952270508
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.8234186768531799,1,1,0.9031592087574419,0.8234186911796892,15.652475842498529,5.408103555082961,0.27812711618457964,0.004812782750986621,6.833072662353516,,,6.833072662353516
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e236c55059,busi,breast,0.794143557548523,1,1,0.8852619953368511,0.794143549097314,15.342481771874674,4.679649801912985,0.3877591268432589,0.126010957474563,4.970152854919434,,,6.317228317260742
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e236c55059,busi,breast,0.7619863152503967,1,1,0.8649173955296404,0.761986301369863,15.756733089748954,4.677454484343544,0.4244405512308776,0.14766501434907384,6.312598705291748,,,6.312598705291748
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e236c55059,busi,breast,0.8030319809913635,1,1,0.8907573191386402,0.8030319555022358,14.7648230602334,4.636803428873774,0.35012250877769074,0.15653535090007828,5.143573760986328,,,6.525290489196777
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.7625502943992615,1,1,0.8652806153106598,0.7625503071383182,17.634916808858843,4.8453649957712415,0.42266253517923646,0.17088442473258544,6.484711647033691,,,6.484711647033691
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_d07111ff97,busi,breast,0.7345061898231506,1,1,0.846934071000461,0.7345061975209916,19.697715603592208,5.950525534502708,0.3510150398414881,0.20273442894627813,6.074643135070801,,,9.95139217376709
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.6048786640167236,1,1,0.7537998862066163,0.6048786851030524,22.235018603939185,8.655614091249237,0.23773974962673713,0.30092528656262946,9.926370620727539,,,9.926370620727539
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_5297c4215c,busi,breast,0.754077672958374,1,1,0.8597996453050856,0.7540776862283505,13.0,6.368182773729287,0.15037048786567267,0.24592231377164958,6.720357894897461,,,6.583069801330566
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5297c4215c,busi,breast,0.8091477155685425,1,1,0.8945070796796113,0.8091477233706477,16.139946006547344,5.77635929910377,0.342144818325751,0.21481419202959476,6.586071968078613,,,6.586071968078613
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5297c4215c,busi,breast,0.8327193856239319,1,1,0.9087254454088625,0.8327193569993302,11.911409973215868,4.3038053733238755,0.39900409534995224,0.1595762569362704,4.245162487030029,,,6.643379211425781
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.752159595489502,1,1,0.8585514521333811,0.7521595727972358,19.1049731745428,5.482987042780002,0.4087463130439022,0.12409618294938625,6.667491912841797,,,6.667491912841797
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b5c3b1d7df,busi,breast,0.9111616015434265,1,1,0.9535160072696771,0.9111615790528355,6.0,2.341916799817013,0.5529579815294101,0.008768877444498573,2.625919818878174,,,6.918738842010498
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b5c3b1d7df,busi,breast,0.7872449159622192,1,1,0.880959198282033,0.7872449305955351,17.5028032009568,5.742997900443199,0.27528054411256686,0.05553622381515763,6.987974643707275,,,6.987974643707275
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.9122147560119629,1,1,0.9540923868386267,0.9122147834403607,6.324555320336759,2.3282218973786653,0.6165512984436312,0.051986916278098684,2.6796884536743164,,,5.945369243621826
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.8139366507530212,1,1,0.8974256562942522,0.8139366396627807,16.34613997501606,5.049631679210018,0.3637634168157424,0.08330433572273645,5.89143180847168,,,5.89143180847168
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_16e7d3f1d9,busi,breast,0.8081098794937134,1,1,0.8938725312884324,0.808109875735775,15.620499351813308,7.077827000387714,0.15887564925145128,0.09443065894678798,8.103992462158203,,,7.738509178161621
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_16e7d3f1d9,busi,breast,0.7884786128997803,1,1,0.8817311103228095,0.7884786194645349,19.6468827043885,6.564113417340115,0.28774268720616725,0.0569341053212021,7.74066686630249,,,7.74066686630249
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.8225610852241516,1,1,0.9026430880395513,0.822561081268411,14.71367223981531,6.632369543019492,0.15697505499522682,0.06672180865729253,8.609313011169434,,,10.161674499511719
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.7919747233390808,1,1,0.8839128153765441,0.7919747019358148,24.041594578792296,7.447805061533947,0.31611222911035064,0.07306313757926661,10.056703567504883,,,10.056703567504883
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_f0ca639c01,busi,breast,0.7362783551216125,1,1,0.8481109831660909,0.7362783833960108,29.180461603623485,10.15630739206653,0.1632130752906148,0.11795665634674922,10.387432098388672,,,14.380178451538086
refiner_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f0ca639c01,busi,breast,0.6399127244949341,1,1,0.7804229059925836,0.6399127286231547,42.0,12.906357755437373,0.1694312796208531,0.17714138286893705,14.308225631713867,,,14.308225631713867
rough_otsu_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_22c13c0f43,busi,breast,0.8261557817459106,1,1,0.9048031905670193,0.8261557948068398,5.0990195135927845,2.2534108050500365,0.5414083934559496,0.09709090909090909,2.599693775177002,,,3.5743014812469482
refiner_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22c13c0f43,busi,breast,0.7625458836555481,1,1,0.8652777777777778,0.762545899632803,8.037354648979127,3.2297254798585193,0.47569059116403223,0.09454545454545454,3.5753157138824463,,,3.5753157138824463
rough_otsu_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6b1c7c6449,busi,breast,0.8468809127807617,1,1,0.917093142272262,0.8468809073724007,4.123105625617661,2.30950671194658,0.4972982100641675,0.1453667105841019,2.2564988136291504,,,
yolo26n_seg__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6b1c7c6449,busi,breast,0.8233917951583862,1,1,0.9031430404105195,0.8233918128654971,6.0,2.538126800158485,0.46581499881712796,0.05401844532279315,2.8724184036254883,,,3.3002560138702393
refiner__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6b1c7c6449,busi,breast,0.7987408638000488,1,1,0.8881110985661059,0.7987408610885459,7.498290980059714,2.7316856564752268,0.5414400414400414,0.05511638120333773,3.228703498840332,,,3.228703498840332
rough_otsu__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6b1c7c6449,busi,breast,0.8711864352226257,1,1,0.9311594202898551,0.8711864406779661,4.47213595499958,1.8141082910820066,0.658172390924255,0.06060606060606061,2.1762490272521973,,,2.9666476249694824
refiner_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6b1c7c6449,busi,breast,0.8130234479904175,1,1,0.896870308349694,0.8130234505862647,7.0710678118654755,2.5697461692894996,0.5628294469757884,0.09859464207290294,2.943605899810791,,,2.943605899810791
rough_otsu_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b83f3d49c5,busi,breast,0.888672411441803,1,1,0.9410551134689066,0.8886724185917061,5.830951894845301,2.4287798802384315,0.5407003415056832,0.04767652383826192,2.683054208755493,,,
yolo26n_seg__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b83f3d49c5,busi,breast,0.8607473969459534,1,1,0.9251630872975152,0.8607474086197491,6.0,3.0062061088678744,0.34066484341897457,0.058388654194327094,3.4843318462371826,,,5.677379131317139
refiner__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b83f3d49c5,busi,breast,0.7754195928573608,1,1,0.8735057426361434,0.7754196143709252,9.848857801796104,4.654984201800187,0.29039463886820555,0.06894990947495473,5.647118091583252,,,5.647118091583252
rough_otsu__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b83f3d49c5,busi,breast,0.8330895304679871,1,1,0.9089458143803367,0.8330895260386191,6.0,3.5240293647045764,0.2169817054640491,0.10938442969221485,3.7144384384155273,,,5.488435745239258
refiner_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b83f3d49c5,busi,breast,0.7499657273292542,1,1,0.857120488530494,0.7499657487327032,10.63014581273465,4.374771031143199,0.3469937182171702,0.07287266143633071,5.481582164764404,,,5.481582164764404
rough_otsu_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_929cf0f851,busi,breast,0.8312757015228271,1,2,0.9078651685393259,0.831275720164609,3.0,1.392304846295889,0.7969547258443347,0.1964461994076999,1.4200019836425781,,,
yolo26n_seg__detstats,busi_929cf0f851,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_929cf0f851,busi,breast,0.7998338937759399,1,3,0.8887863405629903,0.7998338870431894,5.0,1.7781408414028324,0.6909183901799699,0.13919052319842054,1.89360511302948,,,4.432172775268555
refiner__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
rough_otsu,busi_929cf0f851,busi,breast,0.8383937478065491,1,3,0.9120937666489078,0.8383937316356513,3.1622776601683795,1.2566682612229454,0.8107007143942848,0.14708785784797632,1.3245024681091309,,,1.3245024681091309
rough_otsu__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner_gtbox,busi_929cf0f851,busi,breast,0.8558052182197571,1,1,0.922300706357215,0.8558052434456929,3.605551275463989,1.132616260751885,0.8348641049671978,0.04343534057255676,1.1897914409637451,,,1.6083015203475952
refiner_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_929cf0f851,busi,breast,0.805283784866333,1,1,0.8921409214092141,0.8052837573385518,4.242640687119285,1.5582155200097336,0.7035938470028281,0.17867719644619942,1.6022109985351562,,,1.6022109985351562
rough_otsu_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b0824ba0e4,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_b0824ba0e4,busi,breast,0.8046857714653015,1,1,0.891773833888261,0.8046857772877618,16.209383301323527,6.32763914998898,0.23932789968652038,0.14815024324018555,6.278404235839844,,,9.47138500213623
refiner_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b0824ba0e4,busi,breast,0.7856539487838745,1,1,0.8799621692924164,0.7856539709346251,26.0,8.28646892894349,0.33192834562697576,0.27282498020138024,9.4711275100708,,,9.4711275100708
rough_otsu_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_cb24e22b98,busi,breast,0.9332131743431091,1,1,0.9654529502083791,0.93321318774515,4.123105625617661,1.478255059447763,0.7723046099574097,0.006776696906765767,1.4910331964492798,,,
yolo26n_seg__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_cb24e22b98,busi,breast,0.8676602840423584,1,1,0.929141449306411,0.8676602980894268,8.06225774829855,3.134366565436632,0.45647779657484117,0.04076948300360695,3.576970338821411,,,7.440154075622559
refiner__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_cb24e22b98,busi,breast,0.7305188775062561,1,1,0.8442772702847932,0.730518876697043,15.66836708833285,6.413345580582762,0.13966465601998246,0.034102087659853536,7.468172550201416,,,7.468172550201416
rough_otsu__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_cb24e22b98,busi,breast,0.8580529689788818,1,1,0.9236044144433729,0.8580529564005575,12.083045973594572,3.40922212220082,0.4538283334799566,0.040222975188545194,3.7870311737060547,,,5.921955108642578
refiner_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_cb24e22b98,busi,breast,0.7887478470802307,1,1,0.8818994413407821,0.7887478764864595,13.433155146932473,5.162163764065246,0.26545412303556315,0.04350202207891573,5.888288497924805,,,5.888288497924805
rough_otsu_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_034a4514ed,busi,breast,0.9171661138534546,1,1,0.956793569275427,0.917166095890411,8.06225774829855,3.179324945697009,0.405237147808228,0.02326632030720578,3.7803537845611572,,,
yolo26n_seg__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_034a4514ed,busi,breast,0.8711974620819092,1,1,0.9311657021908987,0.8711974382742058,17.698865796382936,5.05135972605988,0.4120531462896491,0.006370002258866049,5.826497554779053,,,13.522603988647461
refiner__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_034a4514ed,busi,breast,0.7436660528182983,1,1,0.8529913741408737,0.7436660500281509,31.29775881467383,9.546372303682867,0.1898979791076833,0.041201716738197426,13.470885276794434,,,13.470885276794434
rough_otsu__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_034a4514ed,busi,breast,0.614128589630127,1,1,0.7609413268022575,0.6141285665177036,46.451890935282854,16.053980838975086,0.0608268118816642,0.3029591145245087,18.230411529541016,,,23.927474975585938
refiner_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_034a4514ed,busi,breast,0.6622337102890015,1,1,0.7967997629454033,0.6622337150597217,54.78138369920935,14.520669636603229,0.16838754087076233,0.1704540320758979,23.56405258178711,,,23.56405258178711
rough_otsu_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1541b9855b,busi,breast,0.7428956031799316,1,1,0.8524843310019076,0.742895590912689,22.070320087725733,7.139606570999176,0.27650358003418707,0.17822273705113353,7.133004188537598,,,
yolo26n_seg__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1541b9855b,busi,breast,0.8217719793319702,1,1,0.902167749814629,0.821771950735002,12.041594578792296,4.827088376188913,0.30985915492957744,0.10301174913122621,5.312125205993652,,,8.339850425720215
refiner__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1541b9855b,busi,breast,0.7386638522148132,1,1,0.8496913848561245,0.7386638452237001,19.041989269817105,6.934105018421159,0.27021877367369895,0.09647526063213635,8.338225364685059,,,8.338225364685059
rough_otsu__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1541b9855b,busi,breast,0.8494511842727661,1,1,0.9185981024996751,0.8494511657719734,10.770329614269007,4.0164170418650285,0.4510027478161014,0.09010425285454245,4.620957374572754,,,9.777753829956055
refiner_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1541b9855b,busi,breast,0.7547146081924438,1,1,0.8602135231316727,0.7547146247033846,22.826519165854908,8.501986607960374,0.2897819161970105,0.3250041370180374,9.764724731445312,,,9.764724731445312
rough_otsu_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7142c7617d,busi,breast,0.9203863143920898,1,1,0.9585428676560775,0.9203862913673301,4.0,1.5623457131847773,0.7362827181262126,0.06509625126646404,1.7170095443725586,,,
yolo26n_seg__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7142c7617d,busi,breast,0.8233031630516052,1,1,0.903089713363941,0.8233031674208144,10.7749620354813,3.9635536480350724,0.4036677871838646,0.041286727456940224,4.293868064880371,,,8.470885276794434
refiner__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7142c7617d,busi,breast,0.6753482818603516,1,1,0.8062183658712943,0.6753482737734706,20.299877263915153,6.531939478617868,0.19365526513757061,0.10182370820668693,8.536519050598145,,,8.536519050598145
rough_otsu__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7142c7617d,busi,breast,0.8750745058059692,1,1,0.9333757151938971,0.8750745023244725,7.0,2.529850130800533,0.5620123882925907,0.007852077001013171,2.8308777809143066,,,6.252293109893799
refiner_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7142c7617d,busi,breast,0.7630282640457153,1,1,0.8655882544013512,0.7630282900011454,17.0,4.803470469250125,0.31682385497260973,0.05053191489361702,6.1901068687438965,,,6.1901068687438965
rough_otsu_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5ea67a72a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
