method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_42f20b000b,busi,breast,0.8609379529953003,1,1,0.9252731245447924,0.8609379235565194,11.40175425099138,4.288331836523172,0.2963407318536293,0.01761478486861103,5.115971565246582,,,7.260981559753418
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_42f20b000b,busi,breast,0.8062175512313843,1,1,0.8927136851938346,0.8062175728687729,15.598046793815056,5.78353247495394,0.23191694099772092,0.060833573972470883,7.297910690307617,,,7.297910690307617
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_42f20b000b,busi,breast,0.8516091108322144,1,1,0.9198584311063706,0.8516091386507474,13.601470508735444,4.69584073812368,0.3888039649459282,0.014630859562999326,5.621938228607178,,,6.797822952270508
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.8234186768531799,1,1,0.9031592087574419,0.8234186911796892,15.652475842498529,5.408103555082961,0.27812711618457964,0.004812782750986621,6.833072662353516,,,6.833072662353516
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e236c55059,busi,breast,0.758359968662262,1,1,0.8625764641753982,0.758359957401491,18.899673373182324,5.700404504626258,0.21949907346524,0.1537959822593269,6.074221611022949,,,6.317228317260742
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e236c55059,busi,breast,0.7619863152503967,1,1,0.8649173955296404,0.761986301369863,15.756733089748954,4.677454484343544,0.4244405512308776,0.14766501434907384,6.312598705291748,,,6.312598705291748
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e236c55059,busi,breast,0.7904198169708252,1,1,0.8829435388613277,0.7904197948609496,14.142135623730951,5.006398782543796,0.2972980563981575,0.20871380120010435,5.71601676940918,,,6.525290489196777
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.7625502943992615,1,1,0.8652806153106598,0.7625503071383182,17.634916808858843,4.8453649957712415,0.42266253517923646,0.17088442473258544,6.484711647033691,,,6.484711647033691
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_d07111ff97,busi,breast,0.7611920237541199,1,1,0.8644054701382987,0.7611919989114165,18.22765999370167,5.116262074544187,0.3660740308947829,0.21253970446070986,5.2805609703063965,,,9.95139217376709
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.6048786640167236,1,1,0.7537998862066163,0.6048786851030524,22.235018603939185,8.655614091249237,0.23773974962673713,0.30092528656262946,9.926370620727539,,,9.926370620727539
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_5297c4215c,busi,breast,0.7800502777099609,1,1,0.8764362403465813,0.7800502933780386,9.219544457292887,5.7061641541988966,0.04413704873465798,0.21456196401546998,6.062631607055664,,,6.583069801330566
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5297c4215c,busi,breast,0.8091477155685425,1,1,0.8945070796796113,0.8091477233706477,16.139946006547344,5.77635929910377,0.342144818325751,0.21481419202959476,6.586071968078613,,,6.586071968078613
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5297c4215c,busi,breast,0.8457406759262085,1,1,0.9164241542379047,0.8457406630297943,8.94427190999916,3.856287444935991,0.3706196522971279,0.15100050445602825,4.021338939666748,,,6.643379211425781
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.752159595489502,1,1,0.8585514521333811,0.7521595727972358,19.1049731745428,5.482987042780002,0.4087463130439022,0.12409618294938625,6.667491912841797,,,6.667491912841797
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b5c3b1d7df,busi,breast,0.9241677522659302,1,1,0.9605895771187928,0.9241677358363157,4.123105625617661,2.0031513744211824,0.5950631224734073,0.016911406500104392,2.2699809074401855,,,6.918738842010498
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b5c3b1d7df,busi,breast,0.7872449159622192,1,1,0.880959198282033,0.7872449305955351,17.5028032009568,5.742997900443199,0.27528054411256686,0.05553622381515763,6.987974643707275,,,6.987974643707275
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.8833713531494141,1,1,0.9380745385876149,0.8833713595490538,7.615773105863909,3.188300424425531,0.43317475655987514,0.04676734637065906,3.323331356048584,,,5.945369243621826
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.8139366507530212,1,1,0.8974256562942522,0.8139366396627807,16.34613997501606,5.049631679210018,0.3637634168157424,0.08330433572273645,5.89143180847168,,,5.89143180847168
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_16e7d3f1d9,busi,breast,0.8261545300483704,1,1,0.9048024437878712,0.8261545496113397,15.29378643894789,6.222402236294585,0.176979374584165,0.1647826486536164,7.218425750732422,,,7.738509178161621
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_16e7d3f1d9,busi,breast,0.7884786128997803,1,1,0.8817311103228095,0.7884786194645349,19.6468827043885,6.564113417340115,0.28774268720616725,0.0569341053212021,7.74066686630249,,,7.74066686630249
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.8186021447181702,1,1,0.9002542393799521,0.8186021457108228,16.3644998056296,6.398707174324759,0.20780287474332648,0.13836044481205773,8.479951858520508,,,10.161674499511719
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.7919747233390808,1,1,0.8839128153765441,0.7919747019358148,24.041594578792296,7.447805061533947,0.31611222911035064,0.07306313757926661,10.056703567504883,,,10.056703567504883
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_f0ca639c01,busi,breast,0.7323989272117615,1,1,0.8455315145813734,0.7323989569752282,28.284271247461902,10.478226912078856,0.10088586909778964,0.08023735810113519,10.33531379699707,,,14.380178451538086
refiner_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f0ca639c01,busi,breast,0.6399127244949341,1,1,0.7804229059925836,0.6399127286231547,42.0,12.906357755437373,0.1694312796208531,0.17714138286893705,14.308225631713867,,,14.308225631713867
rough_otsu_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_22c13c0f43,busi,breast,0.7804731726646423,1,1,0.8767031118587048,0.7804731955675351,5.385164807134504,2.9789592531946134,0.349221681465245,0.1618181818181818,3.3879849910736084,,,3.5743014812469482
refiner_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22c13c0f43,busi,breast,0.7625458836555481,1,1,0.8652777777777778,0.762545899632803,8.037354648979127,3.2297254798585193,0.47569059116403223,0.09454545454545454,3.5753157138824463,,,3.5753157138824463
rough_otsu_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6b1c7c6449,busi,breast,0.8468809127807617,1,1,0.917093142272262,0.8468809073724007,4.123105625617661,2.30950671194658,0.4972982100641675,0.1453667105841019,2.2564988136291504,,,
yolo26n_seg__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6b1c7c6449,busi,breast,0.8792423009872437,1,1,0.9357412851742966,0.8792423046566693,4.47213595499958,1.7207482988001996,0.6744688013624032,0.09134826526130874,2.0287952423095703,,,3.3002560138702393
refiner__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6b1c7c6449,busi,breast,0.7987408638000488,1,1,0.8881110985661059,0.7987408610885459,7.498290980059714,2.7316856564752268,0.5414400414400414,0.05511638120333773,3.228703498840332,,,3.228703498840332
rough_otsu__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6b1c7c6449,busi,breast,0.8688189387321472,1,1,0.929805379400831,0.8688189619942787,5.0,1.8886880979726501,0.6404243868686091,0.00834431269213878,2.1213343143463135,,,2.9666476249694824
refiner_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6b1c7c6449,busi,breast,0.8130234479904175,1,1,0.896870308349694,0.8130234505862647,7.0710678118654755,2.5697461692894996,0.5628294469757884,0.09859464207290294,2.943605899810791,,,2.943605899810791
rough_otsu_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b83f3d49c5,busi,breast,0.888672411441803,1,1,0.9410551134689066,0.8886724185917061,5.830951894845301,2.4287798802384315,0.5407003415056832,0.04767652383826192,2.683054208755493,,,
yolo26n_seg__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b83f3d49c5,busi,breast,0.8284750580787659,1,1,0.9061923389180013,0.8284750337381916,9.433981132056603,3.858314050031119,0.26916806521217934,0.04420639710319855,4.17113733291626,,,5.677379131317139
refiner__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b83f3d49c5,busi,breast,0.7754195928573608,1,1,0.8735057426361434,0.7754196143709252,9.848857801796104,4.654984201800187,0.29039463886820555,0.06894990947495473,5.647118091583252,,,5.647118091583252
rough_otsu__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b83f3d49c5,busi,breast,0.8570404648780823,1,1,0.923017527604046,0.8570404359047892,6.324555320336759,2.899003265943384,0.411764705882353,0.046016898008449006,3.2280688285827637,,,5.488435745239258
refiner_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b83f3d49c5,busi,breast,0.7499657273292542,1,1,0.857120488530494,0.7499657487327032,10.63014581273465,4.374771031143199,0.3469937182171702,0.07287266143633071,5.481582164764404,,,5.481582164764404
rough_otsu_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_929cf0f851,busi,breast,0.8312757015228271,1,2,0.9078651685393259,0.831275720164609,3.0,1.392304846295889,0.7969547258443347,0.1964461994076999,1.4200019836425781,,,
yolo26n_seg__detstats,busi_929cf0f851,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_929cf0f851,busi,breast,0.7760956287384033,1,3,0.8739344997756842,0.7760956175298804,5.796132365774719,2.0731421682284137,0.6395153147088523,0.20039486673247778,2.1581199169158936,,,4.432172775268555
refiner__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
rough_otsu,busi_929cf0f851,busi,breast,0.8383937478065491,1,3,0.9120937666489078,0.8383937316356513,3.1622776601683795,1.2566682612229454,0.8107007143942848,0.14708785784797632,1.3245024681091309,,,1.3245024681091309
rough_otsu__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner_gtbox,busi_929cf0f851,busi,breast,0.8435555696487427,1,1,0.9151398264223722,0.8435555555555555,3.0,1.2579345867835863,0.7951523127964685,0.04738400789733465,1.4132239818572998,,,1.6083015203475952
refiner_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_929cf0f851,busi,breast,0.805283784866333,1,1,0.8921409214092141,0.8052837573385518,4.242640687119285,1.5582155200097336,0.7035938470028281,0.17867719644619942,1.6022109985351562,,,1.6022109985351562
rough_otsu_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b0824ba0e4,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_b0824ba0e4,busi,breast,0.7564961314201355,1,1,0.8613695571269073,0.7564961595031868,22.122161986704693,7.973733761456389,0.2194416864601561,0.17603801334992647,7.960381507873535,,,9.47138500213623
refiner_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b0824ba0e4,busi,breast,0.7856539487838745,1,1,0.8799621692924164,0.7856539709346251,26.0,8.28646892894349,0.33192834562697576,0.27282498020138024,9.4711275100708,,,9.4711275100708
rough_otsu_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_cb24e22b98,busi,breast,0.9332131743431091,1,1,0.9654529502083791,0.93321318774515,4.123105625617661,1.478255059447763,0.7723046099574097,0.006776696906765767,1.4910331964492798,,,
yolo26n_seg__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_cb24e22b98,busi,breast,0.8843649625778198,1,1,0.9386344941047436,0.8843649891495298,5.0990195135927845,2.6657422605279075,0.4283726964377823,0.006885998469778117,3.0107550621032715,,,7.440154075622559
refiner__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_cb24e22b98,busi,breast,0.7305188775062561,1,1,0.8442772702847932,0.730518876697043,15.66836708833285,6.413345580582762,0.13966465601998246,0.034102087659853536,7.468172550201416,,,7.468172550201416
rough_otsu__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_cb24e22b98,busi,breast,0.8673863410949707,1,1,0.9289843542826837,0.8673863523818957,11.661903789690601,3.3084173258544665,0.5151199165797705,0.06088097059787955,3.6587538719177246,,,5.921955108642578
refiner_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_cb24e22b98,busi,breast,0.7887478470802307,1,1,0.8818994413407821,0.7887478764864595,13.433155146932473,5.162163764065246,0.26545412303556315,0.04350202207891573,5.888288497924805,,,5.888288497924805
rough_otsu_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_034a4514ed,busi,breast,0.9171661138534546,1,1,0.956793569275427,0.917166095890411,8.06225774829855,3.179324945697009,0.405237147808228,0.02326632030720578,3.7803537845611572,,,
yolo26n_seg__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_034a4514ed,busi,breast,0.9033117890357971,1,1,0.9492,0.9033117624666921,17.0,3.797078121666192,0.5630446404704624,0.03297944431895189,4.307407379150391,,,13.522603988647461
refiner__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_034a4514ed,busi,breast,0.7436660528182983,1,1,0.8529913741408737,0.7436660500281509,31.29775881467383,9.546372303682867,0.1898979791076833,0.041201716738197426,13.470885276794434,,,13.470885276794434
rough_otsu__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_034a4514ed,busi,breast,0.647962212562561,1,1,0.7863799283154121,0.6479621972829297,42.5174825968336,14.42009474267776,0.10007144770920783,0.23537384233114977,16.98231315612793,,,23.927474975585938
refiner_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_034a4514ed,busi,breast,0.6622337102890015,1,1,0.7967997629454033,0.6622337150597217,54.78138369920935,14.520669636603229,0.16838754087076233,0.1704540320758979,23.56405258178711,,,23.56405258178711
rough_otsu_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1541b9855b,busi,breast,0.7428956031799316,1,1,0.8524843310019076,0.742895590912689,22.070320087725733,7.139606570999176,0.27650358003418707,0.17822273705113353,7.133004188537598,,,
yolo26n_seg__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1541b9855b,busi,breast,0.7883755564689636,1,1,0.8816666666666667,0.7883755588673621,16.0,5.918424857985004,0.24852403710992407,0.11351977494621876,6.456849575042725,,,8.339850425720215
refiner__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1541b9855b,busi,breast,0.7386638522148132,1,1,0.8496913848561245,0.7386638452237001,19.041989269817105,6.934105018421159,0.27021877367369895,0.09647526063213635,8.338225364685059,,,8.338225364685059
rough_otsu__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1541b9855b,busi,breast,0.9166869521141052,1,1,0.956532791052364,0.9166869671132765,6.708203932499369,2.224060059636127,0.6141379010520823,0.04699652490484858,2.527254104614258,,,9.777753829956055
refiner_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1541b9855b,busi,breast,0.7547146081924438,1,1,0.8602135231316727,0.7547146247033846,22.826519165854908,8.501986607960374,0.2897819161970105,0.3250041370180374,9.764724731445312,,,9.764724731445312
rough_otsu_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7142c7617d,busi,breast,0.9203863143920898,1,1,0.9585428676560775,0.9203862913673301,4.0,1.5623457131847773,0.7362827181262126,0.06509625126646404,1.7170095443725586,,,
yolo26n_seg__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7142c7617d,busi,breast,0.8206248879432678,1,1,0.9014760590423617,0.8206248634476732,8.602325267042627,3.973602455455647,0.3030196009182412,0.11068895643363728,4.363404273986816,,,8.470885276794434
refiner__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7142c7617d,busi,breast,0.6753482818603516,1,1,0.8062183658712943,0.6753482737734706,20.299877263915153,6.531939478617868,0.19365526513757061,0.10182370820668693,8.536519050598145,,,8.536519050598145
rough_otsu__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7142c7617d,busi,breast,0.8992664813995361,1,1,0.946961894953656,0.8992665036674816,5.0,1.9157488259508781,0.6480146609651802,0.03242147922998987,2.223355293273926,,,6.252293109893799
refiner_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7142c7617d,busi,breast,0.7630282640457153,1,1,0.8655882544013512,0.7630282900011454,17.0,4.803470469250125,0.31682385497260973,0.05053191489361702,6.1901068687438965,,,6.1901068687438965
