method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_42f20b000b,busi,breast,0.9142554998397827,1,1,0.9552073821310136,0.9142554855329132,8.48528137423857,2.713305439283214,0.5973125302458602,0.00279141399557224,3.4256269931793213,,,7.260981559753418
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_42f20b000b,busi,breast,0.8062175512313843,1,1,0.8927136851938346,0.8062175728687729,15.598046793815056,5.78353247495394,0.23191694099772092,0.060833573972470883,7.297910690307617,,,7.297910690307617
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_42f20b000b,busi,breast,0.8624035716056824,1,1,0.9261188845886673,0.8624035484914291,11.180339887498949,4.236141014979056,0.395909915162161,0.06006352873231302,4.60414457321167,,,6.797822952270508
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.8234186768531799,1,1,0.9031592087574419,0.8234186911796892,15.652475842498529,5.408103555082961,0.27812711618457964,0.004812782750986621,6.833072662353516,,,6.833072662353516
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e236c55059,busi,breast,0.8186831474304199,1,1,0.9003032365864224,0.8186831738885763,13.834249293306918,4.038541899309717,0.43249729740913345,0.10787894599530394,4.36121129989624,,,6.317228317260742
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e236c55059,busi,breast,0.7619863152503967,1,1,0.8649173955296404,0.761986301369863,15.756733089748954,4.677454484343544,0.4244405512308776,0.14766501434907384,6.312598705291748,,,6.312598705291748
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e236c55059,busi,breast,0.8127710223197937,1,1,0.8967167035464386,0.8127710320901995,9.219544457292887,4.264846987638464,0.316288877174486,0.1811896686668406,4.7463274002075195,,,6.525290489196777
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.7625502943992615,1,1,0.8652806153106598,0.7625503071383182,17.634916808858843,4.8453649957712415,0.42266253517923646,0.17088442473258544,6.484711647033691,,,6.484711647033691
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_d07111ff97,busi,breast,0.7638759613037109,1,1,0.8661334138243284,0.7638759483561827,18.35755975068582,4.860636317139582,0.45498805310529433,0.1698660406021268,4.794948577880859,,,9.95139217376709
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.6048786640167236,1,1,0.7537998862066163,0.6048786851030524,22.235018603939185,8.655614091249237,0.23773974962673713,0.30092528656262946,9.926370620727539,,,9.926370620727539
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_5297c4215c,busi,breast,0.8134185671806335,1,1,0.8971106735656394,0.8134185834094495,11.02494855945299,4.778787724286383,0.3000260040276006,0.16386413317639145,4.934726715087891,,,6.583069801330566
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5297c4215c,busi,breast,0.8091477155685425,1,1,0.8945070796796113,0.8091477233706477,16.139946006547344,5.77635929910377,0.342144818325751,0.21481419202959476,6.586071968078613,,,6.586071968078613
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5297c4215c,busi,breast,0.786350667476654,1,1,0.8803989837207113,0.7863506471675912,13.57190121640309,5.558513391413572,0.19709525696466412,0.21304859593072137,5.954013824462891,,,6.643379211425781
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.752159595489502,1,1,0.8585514521333811,0.7521595727972358,19.1049731745428,5.482987042780002,0.4087463130439022,0.12409618294938625,6.667491912841797,,,6.667491912841797
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b5c3b1d7df,busi,breast,0.8906016945838928,1,1,0.9421357360649559,0.8906017229095149,8.06225774829855,3.0871333098247162,0.4767993490201397,0.03138701371007029,3.406824827194214,,,6.918738842010498
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b5c3b1d7df,busi,breast,0.7872449159622192,1,1,0.880959198282033,0.7872449305955351,17.5028032009568,5.742997900443199,0.27528054411256686,0.05553622381515763,6.987974643707275,,,6.987974643707275
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.9078702330589294,1,1,0.9517106821824263,0.907870247274661,6.4031242374328485,2.4881159515458315,0.566298116393899,0.002505393555571021,2.6412010192871094,,,5.945369243621826
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.8139366507530212,1,1,0.8974256562942522,0.8139366396627807,16.34613997501606,5.049631679210018,0.3637634168157424,0.08330433572273645,5.89143180847168,,,5.89143180847168
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_16e7d3f1d9,busi,breast,0.8232367038726807,1,1,0.9030497211344488,0.8232366940718304,15.231546211727817,6.12793200174802,0.2256443145746785,0.0638268541494348,7.321324348449707,,,7.738509178161621
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_16e7d3f1d9,busi,breast,0.7884786128997803,1,1,0.8817311103228095,0.7884786194645349,19.6468827043885,6.564113417340115,0.28774268720616725,0.0569341053212021,7.74066686630249,,,7.74066686630249
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.8350790143013,1,1,0.9101286687824439,0.8350790067720091,16.76305461424021,5.61504332908776,0.3179676867780996,0.13220292252550317,8.071392059326172,,,10.161674499511719
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.7919747233390808,1,1,0.8839128153765441,0.7919747019358148,24.041594578792296,7.447805061533947,0.31611222911035064,0.07306313757926661,10.056703567504883,,,10.056703567504883
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_f0ca639c01,busi,breast,0.769342839717865,1,1,0.8696368278020259,0.7693428529797465,29.154759474226502,8.857175926563599,0.19958926752708994,0.12027863777089784,8.565622329711914,,,14.380178451538086
refiner_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f0ca639c01,busi,breast,0.6399127244949341,1,1,0.7804229059925836,0.6399127286231547,42.0,12.906357755437373,0.1694312796208531,0.17714138286893705,14.308225631713867,,,14.308225631713867
rough_otsu_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_22c13c0f43,busi,breast,0.8207221627235413,1,1,0.9015347473702362,0.8207221350078493,5.830951894845301,2.3121757954190425,0.5330948121645797,0.10872727272727273,2.698302745819092,,,3.5743014812469482
refiner_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22c13c0f43,busi,breast,0.7625458836555481,1,1,0.8652777777777778,0.762545899632803,8.037354648979127,3.2297254798585193,0.47569059116403223,0.09454545454545454,3.5753157138824463,,,3.5753157138824463
rough_otsu_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6b1c7c6449,busi,breast,0.8468809127807617,1,1,0.917093142272262,0.8468809073724007,4.123105625617661,2.30950671194658,0.4972982100641675,0.1453667105841019,2.2564988136291504,,,
yolo26n_seg__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6b1c7c6449,busi,breast,0.8059479594230652,1,1,0.8925483738163853,0.8059479553903346,6.0,2.852996740078023,0.38745327482528846,0.13350900307422048,3.245642900466919,,,3.3002560138702393
refiner__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6b1c7c6449,busi,breast,0.7987408638000488,1,1,0.8881110985661059,0.7987408610885459,7.498290980059714,2.7316856564752268,0.5414400414400414,0.05511638120333773,3.228703498840332,,,3.228703498840332
rough_otsu__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6b1c7c6449,busi,breast,0.8547550439834595,1,1,0.9216904909881914,0.8547550432276657,5.0990195135927845,2.154035749258492,0.6324013410845559,0.11989459815546773,2.354832172393799,,,2.9666476249694824
refiner_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6b1c7c6449,busi,breast,0.8130234479904175,1,1,0.896870308349694,0.8130234505862647,7.0710678118654755,2.5697461692894996,0.5628294469757884,0.09859464207290294,2.943605899810791,,,2.943605899810791
rough_otsu_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b83f3d49c5,busi,breast,0.888672411441803,1,1,0.9410551134689066,0.8886724185917061,5.830951894845301,2.4287798802384315,0.5407003415056832,0.04767652383826192,2.683054208755493,,,
yolo26n_seg__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b83f3d49c5,busi,breast,0.9024288654327393,1,1,0.9487123367622383,0.9024288688410825,5.0,2.0010552424327077,0.5919704690275842,0.0680446590223295,2.497194528579712,,,5.677379131317139
refiner__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b83f3d49c5,busi,breast,0.7754195928573608,1,1,0.8735057426361434,0.7754196143709252,9.848857801796104,4.654984201800187,0.29039463886820555,0.06894990947495473,5.647118091583252,,,5.647118091583252
rough_otsu__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b83f3d49c5,busi,breast,0.8530738949775696,1,1,0.9207122203621976,0.85307388606881,9.219544457292887,3.0670327820104992,0.49734452091386194,0.0171997585998793,3.423210620880127,,,5.488435745239258
refiner_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b83f3d49c5,busi,breast,0.7499657273292542,1,1,0.857120488530494,0.7499657487327032,10.63014581273465,4.374771031143199,0.3469937182171702,0.07287266143633071,5.481582164764404,,,5.481582164764404
rough_otsu_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_929cf0f851,busi,breast,0.8312757015228271,1,2,0.9078651685393259,0.831275720164609,3.0,1.392304846295889,0.7969547258443347,0.1964461994076999,1.4200019836425781,,,
yolo26n_seg__detstats,busi_929cf0f851,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_929cf0f851,busi,breast,0.8204047083854675,1,3,0.9013432144511347,0.8204047217537943,3.605551275463989,1.5124679360911317,0.8306612427215443,0.13129318854886476,1.6826914548873901,,,4.432172775268555
refiner__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
rough_otsu,busi_929cf0f851,busi,breast,0.8383937478065491,1,3,0.9120937666489078,0.8383937316356513,3.1622776601683795,1.2566682612229454,0.8107007143942848,0.14708785784797632,1.3245024681091309,,,1.3245024681091309
rough_otsu__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner_gtbox,busi_929cf0f851,busi,breast,0.847517728805542,1,1,0.9174664107485605,0.8475177304964538,2.23606797749979,1.192927359138178,0.8652762825167121,0.05725567620927937,1.3250963687896729,,,1.6083015203475952
refiner_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_929cf0f851,busi,breast,0.805283784866333,1,1,0.8921409214092141,0.8052837573385518,4.242640687119285,1.5582155200097336,0.7035938470028281,0.17867719644619942,1.6022109985351562,,,1.6022109985351562
rough_otsu_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b0824ba0e4,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_b0824ba0e4,busi,breast,0.7617063522338867,1,1,0.8647370132749904,0.7617063388718163,18.027756377319946,8.096217228711307,0.1180516308252311,0.08671795451974205,8.16586685180664,,,9.47138500213623
refiner_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b0824ba0e4,busi,breast,0.7856539487838745,1,1,0.8799621692924164,0.7856539709346251,26.0,8.28646892894349,0.33192834562697576,0.27282498020138024,9.4711275100708,,,9.4711275100708
rough_otsu_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_cb24e22b98,busi,breast,0.9332131743431091,1,1,0.9654529502083791,0.93321318774515,4.123105625617661,1.478255059447763,0.7723046099574097,0.006776696906765767,1.4910331964492798,,,
yolo26n_seg__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_cb24e22b98,busi,breast,0.8729707598686218,1,1,0.9321776814734561,0.8729707792207793,8.06225774829855,3.016351176868495,0.4600193610842207,0.017706853208000875,3.5158352851867676,,,7.440154075622559
refiner__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_cb24e22b98,busi,breast,0.7305188775062561,1,1,0.8442772702847932,0.730518876697043,15.66836708833285,6.413345580582762,0.13966465601998246,0.034102087659853536,7.468172550201416,,,7.468172550201416
rough_otsu__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_cb24e22b98,busi,breast,0.8582043051719666,1,1,0.9236921026324558,0.8582043343653251,9.080009036010734,3.3580447046542368,0.379539298640907,0.03191605639960651,3.453693151473999,,,5.921955108642578
refiner_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_cb24e22b98,busi,breast,0.7887478470802307,1,1,0.8818994413407821,0.7887478764864595,13.433155146932473,5.162163764065246,0.26545412303556315,0.04350202207891573,5.888288497924805,,,5.888288497924805
rough_otsu_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_034a4514ed,busi,breast,0.9171661138534546,1,1,0.956793569275427,0.917166095890411,8.06225774829855,3.179324945697009,0.405237147808228,0.02326632030720578,3.7803537845611572,,,
yolo26n_seg__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_034a4514ed,busi,breast,0.876075029373169,1,1,0.9339445717857887,0.8760750586395621,12.727922061357855,4.65557142278539,0.2900306383962694,0.04874632934266998,5.100966930389404,,,13.522603988647461
refiner__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_034a4514ed,busi,breast,0.7436660528182983,1,1,0.8529913741408737,0.7436660500281509,31.29775881467383,9.546372303682867,0.1898979791076833,0.041201716738197426,13.470885276794434,,,13.470885276794434
rough_otsu__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_034a4514ed,busi,breast,0.6671772003173828,1,1,0.8003674540682415,0.6671771758631252,43.30414808611356,14.880765932106868,0.09791512600261675,0.27874407047662075,19.388858795166016,,,23.927474975585938
refiner_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_034a4514ed,busi,breast,0.6622337102890015,1,1,0.7967997629454033,0.6622337150597217,54.78138369920935,14.520669636603229,0.16838754087076233,0.1704540320758979,23.56405258178711,,,23.56405258178711
rough_otsu_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1541b9855b,busi,breast,0.7428956031799316,1,1,0.8524843310019076,0.742895590912689,22.070320087725733,7.139606570999176,0.27650358003418707,0.17822273705113353,7.133004188537598,,,
yolo26n_seg__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1541b9855b,busi,breast,0.7855950593948364,1,1,0.8799252036863897,0.7855950393512998,14.317821063276353,6.081488182637323,0.2699531285850077,0.14156875723978157,6.3108320236206055,,,8.339850425720215
refiner__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1541b9855b,busi,breast,0.7386638522148132,1,1,0.8496913848561245,0.7386638452237001,19.041989269817105,6.934105018421159,0.27021877367369895,0.09647526063213635,8.338225364685059,,,8.338225364685059
rough_otsu__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1541b9855b,busi,breast,0.8475157618522644,1,1,0.9174652507985841,0.8475157508573251,11.0,4.1826987679312495,0.3753567035969335,0.0832368029124607,4.465715408325195,,,9.777753829956055
refiner_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1541b9855b,busi,breast,0.7547146081924438,1,1,0.8602135231316727,0.7547146247033846,22.826519165854908,8.501986607960374,0.2897819161970105,0.3250041370180374,9.764724731445312,,,9.764724731445312
rough_otsu_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7142c7617d,busi,breast,0.9203863143920898,1,1,0.9585428676560775,0.9203862913673301,4.0,1.5623457131847773,0.7362827181262126,0.06509625126646404,1.7170095443725586,,,
yolo26n_seg__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7142c7617d,busi,breast,0.8305549621582031,1,1,0.9074351446887544,0.8305549462601448,8.117443799179572,3.601987413057179,0.35828249786343674,0.11385511651469098,4.006621360778809,,,8.470885276794434
refiner__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7142c7617d,busi,breast,0.6753482818603516,1,1,0.8062183658712943,0.6753482737734706,20.299877263915153,6.531939478617868,0.19365526513757061,0.10182370820668693,8.536519050598145,,,8.536519050598145
rough_otsu__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7142c7617d,busi,breast,0.9117366671562195,1,1,0.9538307961068131,0.9117366412213741,4.47213595499958,1.7677936352071342,0.664120611329027,0.02988855116514691,2.1369597911834717,,,6.252293109893799
refiner_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7142c7617d,busi,breast,0.7630282640457153,1,1,0.8655882544013512,0.7630282900011454,17.0,4.803470469250125,0.31682385497260973,0.05053191489361702,6.1901068687438965,,,6.1901068687438965
