method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,busi_42f20b000b,busi,breast,0.8958168625831604,1,1,0.9450457951706911,0.8958168902920284,9.219544457292887,3.1747323833642636,0.5060665015917933,0.0347482914621234,3.5280637741088867,,,7.260981559753418
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_42f20b000b,busi,breast,0.8062175512313843,1,1,0.8927136851938346,0.8062175728687729,15.598046793815056,5.78353247495394,0.23191694099772092,0.060833573972470883,7.297910690307617,,,7.297910690307617
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_42f20b000b,busi,breast,0.8948737978935242,1,1,0.9445207495339939,0.8948738206999117,9.0,3.1846791420821186,0.4784840085756348,0.037732216767735104,3.906210422515869,,,6.797822952270508
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.8234186768531799,1,1,0.9031592087574419,0.8234186911796892,15.652475842498529,5.408103555082961,0.27812711618457964,0.004812782750986621,6.833072662353516,,,6.833072662353516
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e236c55059,busi,breast,0.8143589496612549,1,1,0.8976823063877897,0.8143589743589743,14.866068747318506,4.029152330666344,0.46262743846341603,0.07683276806678842,3.9846861362457275,,,6.317228317260742
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e236c55059,busi,breast,0.7619863152503967,1,1,0.8649173955296404,0.761986301369863,15.756733089748954,4.677454484343544,0.4244405512308776,0.14766501434907384,6.312598705291748,,,6.312598705291748
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e236c55059,busi,breast,0.8044770956039429,1,1,0.8916456677650707,0.8044770898915705,10.0,4.277641715290846,0.2848202301625751,0.01891468823375946,4.40856409072876,,,6.525290489196777
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.7625502943992615,1,1,0.8652806153106598,0.7625503071383182,17.634916808858843,4.8453649957712415,0.42266253517923646,0.17088442473258544,6.484711647033691,,,6.484711647033691
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_d07111ff97,busi,breast,0.7747098803520203,1,1,0.8730552423900789,0.7747098839535814,16.1245154965971,4.493886466890528,0.4345632904485322,0.16254660958431155,4.7615461349487305,,,9.95139217376709
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.6048786640167236,1,1,0.7537998862066163,0.6048786851030524,22.235018603939185,8.655614091249237,0.23773974962673713,0.30092528656262946,9.926370620727539,,,9.926370620727539
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_5297c4215c,busi,breast,0.7577770352363586,1,1,0.8621992634046013,0.7577770304355137,11.40175425099138,6.323886145458258,0.0648854961832061,0.2422229695644863,6.563481330871582,,,6.583069801330566
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5297c4215c,busi,breast,0.8091477155685425,1,1,0.8945070796796113,0.8091477233706477,16.139946006547344,5.77635929910377,0.342144818325751,0.21481419202959476,6.586071968078613,,,6.586071968078613
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5297c4215c,busi,breast,0.8425528407096863,1,1,0.9145494466102074,0.8425528401585205,11.583858928080847,3.9719868267078455,0.38107642608032494,0.12367580292584496,3.959677219390869,,,6.643379211425781
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.752159595489502,1,1,0.8585514521333811,0.7521595727972358,19.1049731745428,5.482987042780002,0.4087463130439022,0.12409618294938625,6.667491912841797,,,6.667491912841797
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b5c3b1d7df,busi,breast,0.8438977599143982,1,1,0.9153411650552725,0.8438977635782747,8.602325267042627,4.409322001470834,0.20727977225015107,0.008281717586470875,4.833629608154297,,,6.918738842010498
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b5c3b1d7df,busi,breast,0.7872449159622192,1,1,0.880959198282033,0.7872449305955351,17.5028032009568,5.742997900443199,0.27528054411256686,0.05553622381515763,6.987974643707275,,,6.987974643707275
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.8834893703460693,1,1,0.9381410817433923,0.8834893841487538,8.48528137423857,3.209074918960543,0.4793453365653153,0.012039807919827407,3.2649099826812744,,,5.945369243621826
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.8139366507530212,1,1,0.8974256562942522,0.8139366396627807,16.34613997501606,5.049631679210018,0.3637634168157424,0.08330433572273645,5.89143180847168,,,5.89143180847168
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_16e7d3f1d9,busi,breast,0.8501003384590149,1,1,0.9189775514053952,0.8501003402844429,13.92838827718412,5.283490477539868,0.31372046564653955,0.05128205128205128,6.227325439453125,,,7.738509178161621
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_16e7d3f1d9,busi,breast,0.7884786128997803,1,1,0.8817311103228095,0.7884786194645349,19.6468827043885,6.564113417340115,0.28774268720616725,0.0569341053212021,7.74066686630249,,,7.74066686630249
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.8046268224716187,1,1,0.8917376113380246,0.8046267927711913,22.0,7.167410733814941,0.23126246972757958,0.1324326808197776,9.811403274536133,,,10.161674499511719
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.7919747233390808,1,1,0.8839128153765441,0.7919747019358148,24.041594578792296,7.447805061533947,0.31611222911035064,0.07306313757926661,10.056703567504883,,,10.056703567504883
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_f0ca639c01,busi,breast,0.7469266653060913,1,1,0.8551322631697943,0.7469266847691928,32.2490309931942,9.647330335561161,0.2881903446432152,0.17420020639834882,9.21361255645752,,,14.380178451538086
refiner_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f0ca639c01,busi,breast,0.6399127244949341,1,1,0.7804229059925836,0.6399127286231547,42.0,12.906357755437373,0.1694312796208531,0.17714138286893705,14.308225631713867,,,14.308225631713867
rough_otsu_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_22c13c0f43,busi,breast,0.7694393992424011,1,1,0.8696985181400102,0.7694394213381555,7.911052904863406,3.063394047774943,0.44196843082636955,0.13490909090909092,3.659769296646118,,,3.5743014812469482
refiner_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22c13c0f43,busi,breast,0.7625458836555481,1,1,0.8652777777777778,0.762545899632803,8.037354648979127,3.2297254798585193,0.47569059116403223,0.09454545454545454,3.5753157138824463,,,3.5753157138824463
rough_otsu_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6b1c7c6449,busi,breast,0.8468809127807617,1,1,0.917093142272262,0.8468809073724007,4.123105625617661,2.30950671194658,0.4972982100641675,0.1453667105841019,2.2564988136291504,,,
yolo26n_seg__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6b1c7c6449,busi,breast,0.8649318218231201,1,1,0.9275747508305647,0.8649318463444857,5.830951894845301,1.8395445015917442,0.6456982072846518,0.017127799736495388,2.182016372680664,,,3.3002560138702393
refiner__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6b1c7c6449,busi,breast,0.7987408638000488,1,1,0.8881110985661059,0.7987408610885459,7.498290980059714,2.7316856564752268,0.5414400414400414,0.05511638120333773,3.228703498840332,,,3.228703498840332
rough_otsu__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6b1c7c6449,busi,breast,0.8788941502571106,1,1,0.93554408696607,0.8788941613369095,3.605551275463989,1.6534354679040981,0.6784239624886276,0.00021958717610891525,1.9249904155731201,,,2.9666476249694824
refiner_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6b1c7c6449,busi,breast,0.8130234479904175,1,1,0.896870308349694,0.8130234505862647,7.0710678118654755,2.5697461692894996,0.5628294469757884,0.09859464207290294,2.943605899810791,,,2.943605899810791
rough_otsu_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b83f3d49c5,busi,breast,0.888672411441803,1,1,0.9410551134689066,0.8886724185917061,5.830951894845301,2.4287798802384315,0.5407003415056832,0.04767652383826192,2.683054208755493,,,
yolo26n_seg__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b83f3d49c5,busi,breast,0.8326443433761597,1,1,0.9086807829440442,0.8326443525803441,8.0,3.7168718891802337,0.2801079001582081,0.07347616173808087,4.131944179534912,,,5.677379131317139
refiner__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b83f3d49c5,busi,breast,0.7754195928573608,1,1,0.8735057426361434,0.7754196143709252,9.848857801796104,4.654984201800187,0.29039463886820555,0.06894990947495473,5.647118091583252,,,5.647118091583252
rough_otsu__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b83f3d49c5,busi,breast,0.8697049617767334,1,1,0.9303125,0.8697049371895997,6.332412212046361,2.6207869351679713,0.483521195387364,0.0687990343995172,3.0431487560272217,,,5.488435745239258
refiner_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b83f3d49c5,busi,breast,0.7499657273292542,1,1,0.857120488530494,0.7499657487327032,10.63014581273465,4.374771031143199,0.3469937182171702,0.07287266143633071,5.481582164764404,,,5.481582164764404
rough_otsu_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_929cf0f851,busi,breast,0.8312757015228271,1,2,0.9078651685393259,0.831275720164609,3.0,1.392304846295889,0.7969547258443347,0.1964461994076999,1.4200019836425781,,,
yolo26n_seg__detstats,busi_929cf0f851,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_929cf0f851,busi,breast,0.8006590008735657,1,3,0.889295516925892,0.800658978583196,3.605551275463989,1.713102380788275,0.7158215319019339,0.1579466929911155,1.8717021942138672,,,4.432172775268555
refiner__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
rough_otsu,busi_929cf0f851,busi,breast,0.8383937478065491,1,3,0.9120937666489078,0.8383937316356513,3.1622776601683795,1.2566682612229454,0.8107007143942848,0.14708785784797632,1.3245024681091309,,,1.3245024681091309
rough_otsu__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner_gtbox,busi_929cf0f851,busi,breast,0.8488371968269348,1,1,0.9182389937106918,0.8488372093023255,2.23606797749979,1.159404934515317,0.9134512134011026,0.040473840078973346,1.2196362018585205,,,1.6083015203475952
refiner_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_929cf0f851,busi,breast,0.805283784866333,1,1,0.8921409214092141,0.8052837573385518,4.242640687119285,1.5582155200097336,0.7035938470028281,0.17867719644619942,1.6022109985351562,,,1.6022109985351562
rough_otsu_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b0824ba0e4,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_b0824ba0e4,busi,breast,0.8042542338371277,1,1,0.8915087557868706,0.804254215304799,18.124470578003592,6.516665652316153,0.22241482965931864,0.03275257382056794,6.551430702209473,,,9.47138500213623
refiner_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b0824ba0e4,busi,breast,0.7856539487838745,1,1,0.8799621692924164,0.7856539709346251,26.0,8.28646892894349,0.33192834562697576,0.27282498020138024,9.4711275100708,,,9.4711275100708
rough_otsu_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_cb24e22b98,busi,breast,0.9332131743431091,1,1,0.9654529502083791,0.93321318774515,4.123105625617661,1.478255059447763,0.7723046099574097,0.006776696906765767,1.4910331964492798,,,
yolo26n_seg__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_cb24e22b98,busi,breast,0.8546277284622192,1,1,0.9216164616037336,0.8546277171240287,11.180339887498949,3.5088820488206007,0.46531587246135975,0.0609902721608919,3.9487595558166504,,,7.440154075622559
refiner__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_cb24e22b98,busi,breast,0.7305188775062561,1,1,0.8442772702847932,0.730518876697043,15.66836708833285,6.413345580582762,0.13966465601998246,0.034102087659853536,7.468172550201416,,,7.468172550201416
rough_otsu__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_cb24e22b98,busi,breast,0.867736279964447,1,1,0.9291850220264317,0.8677362953820837,10.0,3.1772526063488895,0.42997439471040094,0.015083615695704449,3.4333014488220215,,,5.921955108642578
refiner_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_cb24e22b98,busi,breast,0.7887478470802307,1,1,0.8818994413407821,0.7887478764864595,13.433155146932473,5.162163764065246,0.26545412303556315,0.04350202207891573,5.888288497924805,,,5.888288497924805
rough_otsu_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_034a4514ed,busi,breast,0.9171661138534546,1,1,0.956793569275427,0.917166095890411,8.06225774829855,3.179324945697009,0.405237147808228,0.02326632030720578,3.7803537845611572,,,
yolo26n_seg__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_034a4514ed,busi,breast,0.9338105320930481,1,1,0.9657725174793218,0.9338105337575114,6.4031242374328485,2.3819754282634245,0.5800115464350383,0.022769369776372263,2.966939687728882,,,13.522603988647461
refiner__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_034a4514ed,busi,breast,0.7436660528182983,1,1,0.8529913741408737,0.7436660500281509,31.29775881467383,9.546372303682867,0.1898979791076833,0.041201716738197426,13.470885276794434,,,13.470885276794434
rough_otsu__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_034a4514ed,busi,breast,0.6362897157669067,1,1,0.7777225781147863,0.6362897360201942,40.85333061113365,15.492570874244036,0.10850600132434154,0.27219335893381524,18.991186141967773,,,23.927474975585938
refiner_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_034a4514ed,busi,breast,0.6622337102890015,1,1,0.7967997629454033,0.6622337150597217,54.78138369920935,14.520669636603229,0.16838754087076233,0.1704540320758979,23.56405258178711,,,23.56405258178711
rough_otsu_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1541b9855b,busi,breast,0.7428956031799316,1,1,0.8524843310019076,0.742895590912689,22.070320087725733,7.139606570999176,0.27650358003418707,0.17822273705113353,7.133004188537598,,,
yolo26n_seg__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1541b9855b,busi,breast,0.8020948767662048,1,1,0.8901805372082783,0.8020949055705443,14.46326029244714,5.4180501519564945,0.26396232650363516,0.12096640741353633,5.723328590393066,,,8.339850425720215
refiner__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1541b9855b,busi,breast,0.7386638522148132,1,1,0.8496913848561245,0.7386638452237001,19.041989269817105,6.934105018421159,0.27021877367369895,0.09647526063213635,8.338225364685059,,,8.338225364685059
rough_otsu__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1541b9855b,busi,breast,0.8927355408668518,1,1,0.943328335832084,0.8927355278093076,8.06225774829855,2.8363500152892063,0.4873294346978558,0.06842627833857355,3.0628459453582764,,,9.777753829956055
refiner_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1541b9855b,busi,breast,0.7547146081924438,1,1,0.8602135231316727,0.7547146247033846,22.826519165854908,8.501986607960374,0.2897819161970105,0.3250041370180374,9.764724731445312,,,9.764724731445312
rough_otsu_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7142c7617d,busi,breast,0.9203863143920898,1,1,0.9585428676560775,0.9203862913673301,4.0,1.5623457131847773,0.7362827181262126,0.06509625126646404,1.7170095443725586,,,
yolo26n_seg__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7142c7617d,busi,breast,0.8332180976867676,1,1,0.9090223200251494,0.8332180728446289,9.848857801796104,3.5843368389824857,0.40501935656120674,0.014311043566362716,3.8620874881744385,,,8.470885276794434
refiner__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7142c7617d,busi,breast,0.6753482818603516,1,1,0.8062183658712943,0.6753482737734706,20.299877263915153,6.531939478617868,0.19365526513757061,0.10182370820668693,8.536519050598145,,,8.536519050598145
rough_otsu__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7142c7617d,busi,breast,0.9087547659873962,1,1,0.9521964631631569,0.9087547709923665,4.47213595499958,1.7185375276482449,0.6844361602982294,0.026722391084093213,2.164720296859741,,,6.252293109893799
refiner_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7142c7617d,busi,breast,0.7630282640457153,1,1,0.8655882544013512,0.7630282900011454,17.0,4.803470469250125,0.31682385497260973,0.05053191489361702,6.1901068687438965,,,6.1901068687438965
rough_otsu_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
