method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_42f20b000b,busi,breast,0.8488346934318542,1,1,0.9182375228027504,0.8488346953776971,14.291533398345239,4.954815131704329,0.298489152892562,0.057849648666859176,5.831409931182861,,,7.260981559753418
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_42f20b000b,busi,breast,0.8062175512313843,1,1,0.8927136851938346,0.8062175728687729,15.598046793815056,5.78353247495394,0.23191694099772092,0.060833573972470883,7.297910690307617,,,7.297910690307617
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_42f20b000b,busi,breast,0.8663961887359619,1,1,0.9284161715693378,0.8663962136578769,11.180339887498949,3.936599130192529,0.3853827553359643,0.007219174126479931,4.76414680480957,,,6.797822952270508
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.8234186768531799,1,1,0.9031592087574419,0.8234186911796892,15.652475842498529,5.408103555082961,0.27812711618457964,0.004812782750986621,6.833072662353516,,,6.833072662353516
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e236c55059,busi,breast,0.7489181756973267,1,1,0.8564359351988218,0.7489181949309706,21.213203435596427,5.700732568007634,0.29740853842532794,0.21432298460735716,6.3080949783325195,,,6.317228317260742
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e236c55059,busi,breast,0.7619863152503967,1,1,0.8649173955296404,0.761986301369863,15.756733089748954,4.677454484343544,0.4244405512308776,0.14766501434907384,6.312598705291748,,,6.312598705291748
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e236c55059,busi,breast,0.7308826446533203,1,1,0.8445201590005679,0.7308826420287006,23.021728866442675,6.584060730060578,0.21110092293453764,0.29715627445864856,7.52126407623291,,,6.525290489196777
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.7625502943992615,1,1,0.8652806153106598,0.7625503071383182,17.634916808858843,4.8453649957712415,0.42266253517923646,0.17088442473258544,6.484711647033691,,,6.484711647033691
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_d07111ff97,busi,breast,0.6312196254730225,1,1,0.7739235412474849,0.6312196402783248,15.620499351813308,7.7482272901465095,0.14747761736430012,0.28407678497445105,7.744533538818359,,,9.95139217376709
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.6048786640167236,1,1,0.7537998862066163,0.6048786851030524,22.235018603939185,8.655614091249237,0.23773974962673713,0.30092528656262946,9.926370620727539,,,9.926370620727539
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_5297c4215c,busi,breast,0.7315926551818848,1,1,0.8449939393939394,0.7315926454537822,13.0,6.848638314920732,0.09475150952159778,0.26593240289221454,7.212955951690674,,,6.583069801330566
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5297c4215c,busi,breast,0.8091477155685425,1,1,0.8945070796796113,0.8091477233706477,16.139946006547344,5.77635929910377,0.342144818325751,0.21481419202959476,6.586071968078613,,,6.586071968078613
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5297c4215c,busi,breast,0.7515110969543457,1,1,0.8581288343558282,0.7515110812625924,12.041594578792296,6.316715211474118,0.14358519831597608,0.2458382377669413,6.470670700073242,,,6.643379211425781
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.752159595489502,1,1,0.8585514521333811,0.7521595727972358,19.1049731745428,5.482987042780002,0.4087463130439022,0.12409618294938625,6.667491912841797,,,6.667491912841797
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b5c3b1d7df,busi,breast,0.8683577179908752,1,1,0.929541175304727,0.8683577115349009,9.096424967926286,3.854691740953734,0.4046670599468464,0.10682719743893103,4.460262298583984,,,6.918738842010498
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b5c3b1d7df,busi,breast,0.7872449159622192,1,1,0.880959198282033,0.7872449305955351,17.5028032009568,5.742997900443199,0.27528054411256686,0.05553622381515763,6.987974643707275,,,6.987974643707275
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.8897272348403931,1,1,0.9416461916461917,0.889727219965177,9.0,3.1186709974768405,0.5121493550033526,0.039390354234811055,3.317277431488037,,,5.945369243621826
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.8139366507530212,1,1,0.8974256562942522,0.8139366396627807,16.34613997501606,5.049631679210018,0.3637634168157424,0.08330433572273645,5.89143180847168,,,5.89143180847168
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_16e7d3f1d9,busi,breast,0.8478034138679504,1,1,0.917633765683482,0.8478033927794694,14.343917072921254,5.395925541720107,0.2758060655793757,0.0479275801856447,7.532690048217773,,,7.738509178161621
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_16e7d3f1d9,busi,breast,0.7884786128997803,1,1,0.8817311103228095,0.7884786194645349,19.6468827043885,6.564113417340115,0.28774268720616725,0.0569341053212021,7.74066686630249,,,7.74066686630249
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.81324702501297,1,1,0.897006316945894,0.8132470119521913,20.0,7.448446443741604,0.17418217027456945,0.007719878687620623,9.712396621704102,,,10.161674499511719
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.7919747233390808,1,1,0.8839128153765441,0.7919747019358148,24.041594578792296,7.447805061533947,0.31611222911035064,0.07306313757926661,10.056703567504883,,,10.056703567504883
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_f0ca639c01,busi,breast,0.7242292761802673,1,1,0.8400614610979187,0.7242292870905588,30.82205722134061,10.764428671564524,0.13392364728230896,0.15299277605779155,9.99139404296875,,,14.380178451538086
refiner_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f0ca639c01,busi,breast,0.6399127244949341,1,1,0.7804229059925836,0.6399127286231547,42.0,12.906357755437373,0.1694312796208531,0.17714138286893705,14.308225631713867,,,14.308225631713867
rough_otsu_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_22c13c0f43,busi,breast,0.7497044801712036,1,1,0.8569498395541294,0.7497044917257684,7.615773105863909,3.437332405159453,0.3063063063063063,0.15309090909090908,3.811460018157959,,,3.5743014812469482
refiner_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22c13c0f43,busi,breast,0.7625458836555481,1,1,0.8652777777777778,0.762545899632803,8.037354648979127,3.2297254798585193,0.47569059116403223,0.09454545454545454,3.5753157138824463,,,3.5753157138824463
rough_otsu_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6b1c7c6449,busi,breast,0.8468809127807617,1,1,0.917093142272262,0.8468809073724007,4.123105625617661,2.30950671194658,0.4972982100641675,0.1453667105841019,2.2564988136291504,,,
yolo26n_seg__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6b1c7c6449,busi,breast,0.7859543561935425,1,1,0.8801505546751188,0.7859543605165399,6.324555320336759,3.3539400218352378,0.26658340271995556,0.21695212999560826,3.707169532775879,,,3.3002560138702393
refiner__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6b1c7c6449,busi,breast,0.7987408638000488,1,1,0.8881110985661059,0.7987408610885459,7.498290980059714,2.7316856564752268,0.5414400414400414,0.05511638120333773,3.228703498840332,,,3.228703498840332
rough_otsu__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6b1c7c6449,busi,breast,0.8343384861946106,1,1,0.909688687968766,0.8343384847342631,5.656854249492381,2.504186848941504,0.5423894453945761,0.13724198506807203,2.7153797149658203,,,2.9666476249694824
refiner_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6b1c7c6449,busi,breast,0.8130234479904175,1,1,0.896870308349694,0.8130234505862647,7.0710678118654755,2.5697461692894996,0.5628294469757884,0.09859464207290294,2.943605899810791,,,2.943605899810791
rough_otsu_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b83f3d49c5,busi,breast,0.888672411441803,1,1,0.9410551134689066,0.8886724185917061,5.830951894845301,2.4287798802384315,0.5407003415056832,0.04767652383826192,2.683054208755493,,,
yolo26n_seg__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b83f3d49c5,busi,breast,0.8398138284683228,1,1,0.9129334722428933,0.8398138006571741,7.810249675906654,3.5151324470954872,0.32199054336873106,0.027459263729631866,3.883382558822632,,,5.677379131317139
refiner__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b83f3d49c5,busi,breast,0.7754195928573608,1,1,0.8735057426361434,0.7754196143709252,9.848857801796104,4.654984201800187,0.29039463886820555,0.06894990947495473,5.647118091583252,,,5.647118091583252
rough_otsu__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b83f3d49c5,busi,breast,0.810737133026123,1,1,0.8954774625630221,0.8107371576509061,9.337484628412922,3.621713341276377,0.4757613984501712,0.004978877489438744,3.9897806644439697,,,5.488435745239258
refiner_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b83f3d49c5,busi,breast,0.7499657273292542,1,1,0.857120488530494,0.7499657487327032,10.63014581273465,4.374771031143199,0.3469937182171702,0.07287266143633071,5.481582164764404,,,5.481582164764404
rough_otsu_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_929cf0f851,busi,breast,0.8312757015228271,1,2,0.9078651685393259,0.831275720164609,3.0,1.392304846295889,0.7969547258443347,0.1964461994076999,1.4200019836425781,,,
yolo26n_seg__detstats,busi_929cf0f851,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_929cf0f851,busi,breast,0.8512544631958008,1,3,0.9196515004840271,0.8512544802867383,3.0,1.143318062445672,0.8757426888551659,0.039486673247778874,1.306530475616455,,,4.432172775268555
refiner__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
rough_otsu,busi_929cf0f851,busi,breast,0.8383937478065491,1,3,0.9120937666489078,0.8383937316356513,3.1622776601683795,1.2566682612229454,0.8107007143942848,0.14708785784797632,1.3245024681091309,,,1.3245024681091309
rough_otsu__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner_gtbox,busi_929cf0f851,busi,breast,0.8605504631996155,1,1,0.9250493096646942,0.8605504587155963,2.8284271247461903,1.053733505649398,0.8734260429835651,0.0019743336623889436,1.1040542125701904,,,1.6083015203475952
refiner_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_929cf0f851,busi,breast,0.805283784866333,1,1,0.8921409214092141,0.8052837573385518,4.242640687119285,1.5582155200097336,0.7035938470028281,0.17867719644619942,1.6022109985351562,,,1.6022109985351562
rough_otsu_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b0824ba0e4,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_b0824ba0e4,busi,breast,0.7227208614349365,1,1,0.839045809030736,0.7227208580299181,19.115413128318366,8.76004497068232,0.12470534560109497,0.2736734924765245,9.071056365966797,,,9.47138500213623
refiner_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b0824ba0e4,busi,breast,0.7856539487838745,1,1,0.8799621692924164,0.7856539709346251,26.0,8.28646892894349,0.33192834562697576,0.27282498020138024,9.4711275100708,,,9.4711275100708
rough_otsu_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_cb24e22b98,busi,breast,0.9332131743431091,1,1,0.9654529502083791,0.93321318774515,4.123105625617661,1.478255059447763,0.7723046099574097,0.006776696906765767,1.4910331964492798,,,
yolo26n_seg__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_cb24e22b98,busi,breast,0.8554612398147583,1,1,0.9221008840353614,0.8554612118873022,10.592177951969822,3.5066885224334507,0.40341866336202703,0.1018690567275112,4.231219291687012,,,7.440154075622559
refiner__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_cb24e22b98,busi,breast,0.7305188775062561,1,1,0.8442772702847932,0.730518876697043,15.66836708833285,6.413345580582762,0.13966465601998246,0.034102087659853536,7.468172550201416,,,7.468172550201416
rough_otsu__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_cb24e22b98,busi,breast,0.8842527866363525,1,1,0.938571276482487,0.8842527582748245,11.698280492565269,2.8058853894636258,0.5943091948726859,0.05333916275002733,3.4052271842956543,,,5.921955108642578
refiner_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_cb24e22b98,busi,breast,0.7887478470802307,1,1,0.8818994413407821,0.7887478764864595,13.433155146932473,5.162163764065246,0.26545412303556315,0.04350202207891573,5.888288497924805,,,5.888288497924805
rough_otsu_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_034a4514ed,busi,breast,0.9171661138534546,1,1,0.956793569275427,0.917166095890411,8.06225774829855,3.179324945697009,0.405237147808228,0.02326632030720578,3.7803537845611572,,,
yolo26n_seg__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_034a4514ed,busi,breast,0.9066800475120544,1,1,0.9510563218917556,0.9066800646598803,9.219544457292887,3.431324749616865,0.4228596046461533,0.028371357578495595,4.214033126831055,,,13.522603988647461
refiner__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_034a4514ed,busi,breast,0.7436660528182983,1,1,0.8529913741408737,0.7436660500281509,31.29775881467383,9.546372303682867,0.1898979791076833,0.041201716738197426,13.470885276794434,,,13.470885276794434
rough_otsu__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_034a4514ed,busi,breast,0.6417073607444763,1,1,0.7817560925130647,0.6417073688681249,44.14748010928823,12.082984487731952,0.17197535354993848,0.2537158346510052,13.299051284790039,,,23.927474975585938
refiner_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_034a4514ed,busi,breast,0.6622337102890015,1,1,0.7967997629454033,0.6622337150597217,54.78138369920935,14.520669636603229,0.16838754087076233,0.1704540320758979,23.56405258178711,,,23.56405258178711
rough_otsu_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1541b9855b,busi,breast,0.7428956031799316,1,1,0.8524843310019076,0.742895590912689,22.070320087725733,7.139606570999176,0.27650358003418707,0.17822273705113353,7.133004188537598,,,
yolo26n_seg__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1541b9855b,busi,breast,0.788545548915863,1,1,0.8817729534147445,0.7885455427924284,18.027756377319946,5.698577253636209,0.30140089418777943,0.17061062386232004,5.9595441818237305,,,8.339850425720215
refiner__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1541b9855b,busi,breast,0.7386638522148132,1,1,0.8496913848561245,0.7386638452237001,19.041989269817105,6.934105018421159,0.27021877367369895,0.09647526063213635,8.338225364685059,,,8.338225364685059
rough_otsu__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1541b9855b,busi,breast,0.8003835678100586,1,1,0.8891256102973812,0.8003835704011507,17.0,5.447896390847692,0.29776233561408294,0.13585967234817145,5.66441011428833,,,9.777753829956055
refiner_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1541b9855b,busi,breast,0.7547146081924438,1,1,0.8602135231316727,0.7547146247033846,22.826519165854908,8.501986607960374,0.2897819161970105,0.3250041370180374,9.764724731445312,,,9.764724731445312
rough_otsu_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7142c7617d,busi,breast,0.9203863143920898,1,1,0.9585428676560775,0.9203862913673301,4.0,1.5623457131847773,0.7362827181262126,0.06509625126646404,1.7170095443725586,,,
yolo26n_seg__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7142c7617d,busi,breast,0.7789732813835144,1,1,0.875756004838431,0.7789732554565016,14.142135623730951,4.94015538430856,0.3739636348711213,0.1987082066869301,5.31453800201416,,,8.470885276794434
refiner__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7142c7617d,busi,breast,0.6753482818603516,1,1,0.8062183658712943,0.6753482737734706,20.299877263915153,6.531939478617868,0.19365526513757061,0.10182370820668693,8.536519050598145,,,8.536519050598145
rough_otsu__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7142c7617d,busi,breast,0.8446547985076904,1,1,0.9157862964080894,0.8446547884187082,9.914570696119913,3.244743953933823,0.5268256004246097,0.09789766970618034,3.7965073585510254,,,6.252293109893799
refiner_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7142c7617d,busi,breast,0.7630282640457153,1,1,0.8655882544013512,0.7630282900011454,17.0,4.803470469250125,0.31682385497260973,0.05053191489361702,6.1901068687438965,,,6.1901068687438965
