method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,busi_25d8683937,busi,breast,0.8694581389427185,1,1,0.930171277997365,0.8694581280788177,4.123105625617661,1.8725945522129155,0.5934559452523523,0.14558303886925794,2.1191248893737793,,,2.4736719131469727
refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_25d8683937,busi,breast,0.8416098952293396,1,1,0.913993655269651,0.8416098669263227,6.0,2.0588733183130223,0.6762988297154557,0.0049469964664310955,2.487927198410034,,,2.487927198410034
rough_otsu__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_25d8683937,busi,breast,0.90811687707901,1,1,0.9518461800238217,0.9081168831168831,3.361750787051399,1.2528872900960752,0.8109374681635729,0.07667844522968198,1.4044601917266846,,,6.030826568603516
refiner_box__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_25d8683937,busi,breast,0.8831250071525574,1,1,0.9379356123464985,0.883125,3.605551275463989,1.6400414120754216,0.6761043511197387,0.12932862190812722,1.802661418914795,,,1.8939310312271118
refiner_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_25d8683937,busi,breast,0.8764845728874207,1,1,0.9341772151898734,0.8764845605700713,5.656854249492381,1.6128921923655084,0.7355503660124849,0.045936395759717315,1.9031338691711426,,,1.9031338691711426
rough_otsu_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a2e0eb1c41,busi,breast,0.6872727274894714,1,1,0.8146551724137931,0.6872727272727273,9.0,4.584911547638304,0.270661332879394,0.455026455026455,5.8878960609436035,,,
yolo26n_seg__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a2e0eb1c41,busi,breast,0.7141234278678894,1,1,0.8332228849127458,0.7141234380916319,8.54400374531753,3.9729054273325497,0.26237623762376233,0.3952380952380952,4.378584861755371,,,4.885839462280273
seg_refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a2e0eb1c41,busi,breast,0.7707993388175964,1,1,0.8705665591893137,0.7707993474714518,7.35273724515554,2.9956039918490616,0.4642622619588827,0.29735449735449737,3.144038200378418,,,2.512674331665039
refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a2e0eb1c41,busi,breast,0.8054298758506775,1,1,0.8922305764411027,0.8054298642533937,5.656854249492381,2.37825846716317,0.5020755393840004,0.1111111111111111,2.545912742614746,,,2.545912742614746
rough_otsu__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a2e0eb1c41,busi,breast,0.776174783706665,1,1,0.873984683221165,0.7761747732893652,6.324555320336759,2.8673613880090594,0.4525862068965517,0.2798941798941799,3.1328065395355225,,,5.918811798095703
refiner_box__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a2e0eb1c41,busi,breast,0.8201219439506531,1,1,0.9011725293132329,0.8201219512195121,5.830951894845301,2.248065855196099,0.5547290116896918,0.2111111111111111,2.425870418548584,,,2.0977349281311035
refiner_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a2e0eb1c41,busi,breast,0.835418701171875,1,1,0.9103303618248558,0.8354186717998076,4.47213595499958,2.0045904676732174,0.5783645243967309,0.01798941798941799,2.0840535163879395,,,2.0840535163879395
rough_otsu_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0d51c07bd5,busi,breast,0.7460142374038696,1,2,0.8545339608063497,0.7460142261466765,60.09999999999991,8.605520487812289,0.4006522847589531,0.13468719292499182,3.4394140243530273,,,
yolo26n_seg__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_0d51c07bd5,busi,breast,0.7402845621109009,1,2,0.8507626769273052,0.7402845868707402,49.51462444279105,8.402202207551849,0.39714364675361724,0.09315427448411398,4.579198837280273,,,3.574603796005249
seg_refiner__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_0d51c07bd5,busi,breast,0.7524159550666809,1,1,0.8587184518573652,0.7524159601588901,47.05004677514102,7.795118645960051,0.30634363476006415,0.06367507369800196,3.9697983264923096,,,3.8505215644836426
refiner__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0d51c07bd5,busi,breast,0.7111772894859314,1,1,0.8312140478353013,0.7111773086387774,63.00634760745554,9.265760038168958,0.3838910056575453,0.2689813298395021,3.859712600708008,,,3.859712600708008
rough_otsu__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_0d51c07bd5,busi,breast,0.7235641479492188,1,1,0.8396138274680784,0.7235641438539989,63.95841695017305,9.77458956378478,0.3775196784292811,0.10684572551588602,4.1035075187683105,,,13.516145706176758
refiner_box__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_0d51c07bd5,busi,breast,0.7520189881324768,1,1,0.8584598698481561,0.752019002375297,21.0,6.4809535397086595,0.2636067897376334,0.17438584998362266,7.573723793029785,,,5.057635307312012
refiner_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0d51c07bd5,busi,breast,0.8436062932014465,1,1,0.9151696943143136,0.8436063129116441,9.219544457292887,3.6740109141081696,0.45255901964317896,0.05627251883393383,4.952139854431152,,,4.952139854431152
rough_otsu_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_3aa2ecd082,busi,breast,0.9122441411018372,1,1,0.9541084384717109,0.9122441308136555,8.0,3.4811600532416813,0.337490551776266,0.04144321622706213,3.733258008956909,,,
yolo26n_seg__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_3aa2ecd082,busi,breast,0.8956850171089172,1,1,0.9449724068621401,0.8956850162104348,10.770329614269007,4.252602873928852,0.3420289855072463,0.06913282988581226,4.848538398742676,,,3.703385353088379
seg_refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_3aa2ecd082,busi,breast,0.8708671927452087,1,1,0.9309770406315637,0.8708672086720867,10.44030650891055,4.98381135177254,0.23894195608604143,0.014811571996643683,5.716937065124512,,,17.751848220825195
refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_3aa2ecd082,busi,breast,0.6944591999053955,1,1,0.8196824257647798,0.6944592232271795,36.6742416417845,15.915954560876557,0.010403120936280883,0.4399693553682828,17.72572898864746,,,17.72572898864746
rough_otsu__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_3aa2ecd082,busi,breast,0.8859525322914124,1,1,0.939527918419739,0.8859525250487527,8.54400374531753,4.432931489859044,0.18926888648694026,0.04633176462004305,5.108168601989746,,,17.801734924316406
refiner_box__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_3aa2ecd082,busi,breast,0.8779897093772888,1,1,0.9350314245166522,0.8779896853691461,9.486832980505138,4.399860765777143,0.262723314817595,0.02061216300025537,5.1910600662231445,,,9.418567657470703
refiner_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_3aa2ecd082,busi,breast,0.8303191661834717,1,1,0.9072943911653589,0.8303191489361702,25.32186470755235,6.062442879238957,0.3924457818823285,0.134070263762723,9.261758804321289,,,9.261758804321289
rough_otsu_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f89428ed30,busi,breast,0.9325850605964661,1,1,0.9651167175774031,0.9325850885503972,5.385164807134504,1.8443676576552983,0.662204243182678,0.012814748201438849,2.220416784286499,,,
yolo26n_seg__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_f89428ed30,busi,breast,0.8766152858734131,1,1,0.9342514438027544,0.8766152563568154,8.0,3.4871065804716075,0.3820728027159563,0.024280575539568347,4.062081813812256,,,2.075829267501831
seg_refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f89428ed30,busi,breast,0.8621666431427002,1,1,0.9259822654249991,0.8621666436368661,12.239107867957566,3.999166757024466,0.38542861571849324,0.019859112709832136,4.313928604125977,,,8.109928131103516
refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f89428ed30,busi,breast,0.7488833665847778,1,1,0.8564131455399061,0.7488833420914346,17.0,7.174551553123574,0.15591502631066068,0.004721223021582734,8.116125106811523,,,8.116125106811523
rough_otsu__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_f89428ed30,busi,breast,0.8388429880142212,1,1,0.9123595505617977,0.8388429752066116,14.7648230602334,4.8597265786925075,0.32454092361697545,0.16764088729016788,5.516139030456543,,,9.678730010986328
refiner_box__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f89428ed30,busi,breast,0.8446128964424133,1,1,0.915761689291101,0.8446129234193503,12.50586700474835,4.5138250916288145,0.3067691477885653,0.012589928057553957,4.883866310119629,,,7.67016077041626
refiner_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f89428ed30,busi,breast,0.7657116055488586,1,1,0.867312202133293,0.7657116142389635,16.55294535724685,6.675932271757574,0.23792894724589095,0.018735011990407675,7.647146224975586,,,7.647146224975586
rough_otsu_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_42f20b000b,busi,breast,0.9100979566574097,1,1,0.9529332932831165,0.9100979786388913,5.0,2.7599239605145938,0.4005603075730933,0.08292424679949947,2.763535499572754,,,
yolo26n_seg__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_42f20b000b,busi,breast,0.8656442165374756,1,1,0.9279842315273304,0.8656441992914481,9.848857801796104,4.134039530686148,0.37911722944356085,0.0022138800654538456,4.970524787902832,,,3.0696492195129395
seg_refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_42f20b000b,busi,breast,0.8571305274963379,1,1,0.9230697760847347,0.8571305323095505,11.704699910719626,4.539045736960805,0.3505103755967984,0.07199922995475984,5.266111850738525,,,7.260981559753418
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_42f20b000b,busi,breast,0.8062175512313843,1,1,0.8927136851938346,0.8062175728687729,15.598046793815056,5.78353247495394,0.23191694099772092,0.060833573972470883,7.297910690307617,,,7.297910690307617
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_42f20b000b,busi,breast,0.8611426949501038,1,1,0.9253913595623611,0.8611426753329394,12.083045973594572,4.324624184846676,0.3411242393984193,0.02930984695350852,4.590690612792969,,,14.80854320526123
refiner_box__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_42f20b000b,busi,breast,0.8629540801048279,1,1,0.9264362220058423,0.8629540610403156,12.041594578792296,4.4359017771836715,0.3589134935783378,0.022908845894696314,5.312656402587891,,,6.797822952270508
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.8234186768531799,1,1,0.9031592087574419,0.8234186911796892,15.652475842498529,5.408103555082961,0.27812711618457964,0.004812782750986621,6.833072662353516,,,6.833072662353516
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_e236c55059,busi,breast,0.7579789757728577,1,1,0.8623299755278584,0.7579789894947474,13.91401056209039,6.172833255672019,0.1807015471831818,0.29206887555439603,6.5195794105529785,,,3.9380440711975098
seg_refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e236c55059,busi,breast,0.7322040796279907,1,1,0.8454016437698723,0.7322040943572691,18.35755975068582,5.98136605402154,0.2231877543885934,0.1744064701278372,6.539823532104492,,,6.317228317260742
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e236c55059,busi,breast,0.7619863152503967,1,1,0.8649173955296404,0.761986301369863,15.756733089748954,4.677454484343544,0.4244405512308776,0.14766501434907384,6.312598705291748,,,6.312598705291748
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_e236c55059,busi,breast,0.7655333876609802,1,1,0.8671978751660027,0.7655334114888629,18.867962264113206,5.642290727226132,0.39381394896107097,0.16097051917558047,6.181980133056641,,,15.300893783569336
refiner_box__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e236c55059,busi,breast,0.7286529541015625,1,1,0.8430297671676982,0.7286529447727735,20.12461179749811,6.610496054051422,0.15429702176690127,0.21301852334985652,6.973418235778809,,,6.525290489196777
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.7625502943992615,1,1,0.8652806153106598,0.7625503071383182,17.634916808858843,4.8453649957712415,0.42266253517923646,0.17088442473258544,6.484711647033691,,,6.484711647033691
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_d07111ff97,busi,breast,0.6170067191123962,1,1,0.7631467524769244,0.617006709571409,17.0,7.923852809176255,0.0957310625034786,0.3691479077475487,7.956554889678955,,,9.95139217376709
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.6048786640167236,1,1,0.7537998862066163,0.6048786851030524,22.235018603939185,8.655614091249237,0.23773974962673713,0.30092528656262946,9.926370620727539,,,9.926370620727539
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_5297c4215c,busi,breast,0.7610094547271729,1,1,0.8642877479358451,0.7610094426339099,12.035355391973448,5.901856696479848,0.20019842734033566,0.2281822767782075,6.261075973510742,,,4.010641098022461
seg_refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_5297c4215c,busi,breast,0.8580446839332581,1,1,0.9235996244803075,0.8580446880970181,9.0,3.492703891341561,0.40335306964941736,0.11930385068101564,3.793466567993164,,,6.583069801330566
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5297c4215c,busi,breast,0.8091477155685425,1,1,0.8945070796796113,0.8091477233706477,16.139946006547344,5.77635929910377,0.342144818325751,0.21481419202959476,6.586071968078613,,,6.586071968078613
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_5297c4215c,busi,breast,0.858930766582489,1,1,0.9241127162475478,0.8589307915457937,8.54400374531753,3.4637202620459293,0.41968250106441213,0.11434336640322852,3.804506301879883,,,6.897751808166504
refiner_box__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5297c4215c,busi,breast,0.7821699380874634,1,1,0.8777725783809078,0.7821699608039363,11.0,5.428258190078816,0.15052790940012975,0.20329577938456364,5.850251197814941,,,6.643379211425781
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.752159595489502,1,1,0.8585514521333811,0.7521595727972358,19.1049731745428,5.482987042780002,0.4087463130439022,0.12409618294938625,6.667491912841797,,,6.667491912841797
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_b5c3b1d7df,busi,breast,0.9030123949050903,1,1,0.94903469690833,0.9030123964288008,7.810249675906654,2.7690613633874825,0.5785230570783618,0.06193889623495024,2.957711696624756,,,2.567767858505249
seg_refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b5c3b1d7df,busi,breast,0.8379177451133728,1,1,0.9118120056450819,0.8379177222825431,10.0,4.756779241645484,0.1988018212317278,0.12046767346370658,5.0981011390686035,,,6.918738842010498
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b5c3b1d7df,busi,breast,0.7872449159622192,1,1,0.880959198282033,0.7872449305955351,17.5028032009568,5.742997900443199,0.27528054411256686,0.05553622381515763,6.987974643707275,,,6.987974643707275
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_b5c3b1d7df,busi,breast,0.8792687654495239,1,1,0.9357562656218334,0.8792687571410436,8.94427190999916,3.447594819691648,0.4080987857429963,0.060407822395434616,3.9083571434020996,,,11.749086380004883
refiner_box__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.8808978796005249,1,1,0.936678064176749,0.8808979036546905,11.180339887498949,3.5348443512551153,0.5058152961698155,0.11677917739578259,3.9190640449523926,,,5.945369243621826
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.8139366507530212,1,1,0.8974256562942522,0.8139366396627807,16.34613997501606,5.049631679210018,0.3637634168157424,0.08330433572273645,5.89143180847168,,,5.89143180847168
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
seg_refiner,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_16e7d3f1d9,busi,breast,0.8589356541633606,1,1,0.9241155201611058,0.8589356361934742,14.212670403551895,4.844835705541307,0.3319829367102192,0.007995588640749932,5.854267120361328,,,7.738509178161621
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_16e7d3f1d9,busi,breast,0.7884786128997803,1,1,0.8817311103228095,0.7884786194645349,19.6468827043885,6.564113417340115,0.28774268720616725,0.0569341053212021,7.74066686630249,,,7.74066686630249
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_16e7d3f1d9,busi,breast,0.8199293613433838,1,1,0.9010562526185804,0.8199293683281162,17.98885438199982,6.9893435373133475,0.1541476159372959,0.08386177741016451,7.687806129455566,,,13.196733474731445
refiner_box__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.8269255757331848,1,1,0.9052646462742141,0.8269255607697937,15.247941867100781,6.28465690332024,0.18024205476456895,0.05008730815182428,8.429447174072266,,,10.161674499511719
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.7919747233390808,1,1,0.8839128153765441,0.7919747019358148,24.041594578792296,7.447805061533947,0.31611222911035064,0.07306313757926661,10.056703567504883,,,10.056703567504883
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
seg_refiner,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
