method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
refiner,busi_16e7d3f1d9,busi,breast,0.7460880875587463,1,1,0.8545824171264987,0.7460880904085773,30.91262962067442,8.106281076026256,0.2877576971985665,0.21514566675857,9.986551284790039,23.86595344543457,,
refiner__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_16e7d3f1d9,busi,breast,0.5421928763389587,1,1,0.7031453497707445,0.542192873847847,57.276521282375555,17.68565974024639,0.13255711876544923,0.5756364304751401,23.784387588500977,23.784387588500977,,
rough_otsu__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.7337460517883301,1,1,0.8464285017462393,0.7337460253027536,29.832867780352597,11.737420226202966,0.12042450941129355,0.35516037128940353,13.727375984191895,39.77580261230469,,
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,,1.0,1.0
rough_otsu,busi_f0ca639c01,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_f0ca639c01,busi,breast,0.7252452373504639,1,1,0.8407445205812315,0.725245241888153,22.80350850198276,10.663358330032821,0.08894298286677277,0.12352941176470589,11.895584106445312,20.635452270507812,,
refiner_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_f0ca639c01,busi,breast,0.5570071935653687,1,1,0.7154843957361189,0.5570071654724212,43.93176527297759,15.67869898841704,0.08163130411791922,0.4106295149638803,20.57329559326172,20.57329559326172,,
rough_otsu_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,,1.0,0.0
rough_otsu,busi_22c13c0f43,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_22c13c0f43,busi,breast,,1,0,,,,,,,,,1.0,0.0
refiner_gtbox,busi_22c13c0f43,busi,breast,0.7097892761230469,1,1,0.8302652106084243,0.7097892771405708,9.0,4.386070567646168,0.2816399286987522,0.33090909090909093,4.796414375305176,15.87608814239502,,
refiner_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_6b1c7c6449,busi,breast,0.6506955027580261,1,1,0.7883895131086143,0.6506955177743431,18.381911299391042,5.002973093975899,0.39923552889996405,0.11067193675889328,6.680864334106445,13.919057846069336,,
refiner__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_6b1c7c6449,busi,breast,0.5265796184539795,1,1,0.6898816210144302,0.5265796069120169,33.935961653675434,8.511757961712902,0.2864949491927683,0.541282389108476,13.974603652954102,13.974603652954102,,
rough_otsu__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_6b1c7c6449,busi,breast,0.6636577248573303,1,1,0.7978296256104178,0.6636576999458386,16.76305461424021,4.483373462740609,0.4354189458696916,0.023495827843653932,5.892462730407715,13.943198204040527,,
refiner_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_6b1c7c6449,busi,breast,0.5284445285797119,1,1,0.6914801318757592,0.5284445033815144,34.61852502720343,8.481505182949144,0.29341687257324395,0.530961791831357,13.961236000061035,13.961236000061035,,
rough_otsu_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_b83f3d49c5,busi,breast,0.7735580205917358,1,1,0.8723233209091573,0.7735580038885288,14.212670403551895,4.312430154784083,0.36041609499338934,0.0644236572118286,4.915092945098877,12.743785858154297,,
refiner__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_b83f3d49c5,busi,breast,0.525467038154602,1,1,0.6889261163422101,0.5254670426506873,28.823590161337517,8.634386068817044,0.2014510278113664,0.6117984308992155,12.809118270874023,12.809118270874023,,
rough_otsu__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_b83f3d49c5,busi,breast,0.7604248523712158,1,1,0.8639106145251396,0.7604248623131392,12.727922061357855,4.369093502320673,0.31155184367704963,0.025497887748943876,5.797493934631348,15.256841659545898,,
refiner_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_b83f3d49c5,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_929cf0f851,busi,breast,0.866847813129425,1,3,0.9286754002911208,0.8668478260869565,2.2953038922244096,1.0006511345280171,0.9128345916266302,0.034550839091806514,1.0755236148834229,1.3077757358551025,,
refiner__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,,0.0,2.0
rough_otsu,busi_929cf0f851,busi,breast,0.8407582640647888,1,3,0.913491246138002,0.8407582938388626,2.8284271247461903,1.2011456601620283,0.8666326283825544,0.08292201382033564,1.296367883682251,1.296367883682251,,
rough_otsu__detstats,busi_929cf0f851,busi,breast,,1,3,,,,,,,,,0.0,2.0
refiner_gtbox,busi_929cf0f851,busi,breast,0.8828996419906616,1,1,0.9378084896347483,0.8828996282527881,2.23606797749979,0.8569965190481292,0.9418982316853122,0.0,1.036726474761963,1.315321922302246,,
refiner_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_929cf0f851,busi,breast,0.840607225894928,1,1,0.9134020618556701,0.8406072106261859,2.8284271247461903,1.2025641997591965,0.8666326283825544,0.08489634748272458,1.2989792823791504,1.2989792823791504,,
rough_otsu_gtbox__detstats,busi_929cf0f851,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,,1.0,0.0
rough_otsu,busi_b0824ba0e4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_b0824ba0e4,busi,breast,,1,0,,,,,,,,,1.0,0.0
refiner_gtbox,busi_b0824ba0e4,busi,breast,0.7973043322563171,1,1,0.8872223976423534,0.7973043272641286,16.976450198781706,6.415713038622524,0.17894295336852115,0.14979070030546443,8.094239234924316,23.592754364013672,,
refiner_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_b0824ba0e4,busi,breast,0.5211426615715027,1,1,0.6851989177272272,0.5211426480899972,52.839379254491625,17.749829058442167,0.12316340972077126,0.8224346645548138,23.621952056884766,23.621952056884766,,
rough_otsu_gtbox__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_cb24e22b98,busi,breast,0.7504108548164368,1,1,0.857411089021427,0.7504108264862253,14.866068747318506,5.951683665944605,0.20493460968046381,0.020767296972346704,6.37994909286499,15.07752799987793,,
refiner__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_cb24e22b98,busi,breast,0.5685197114944458,1,1,0.7249124067918427,0.568519692806313,31.915474187996015,11.38999348497531,0.08730622814659236,0.4332713957809597,15.091850280761719,15.091850280761719,,
rough_otsu__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_cb24e22b98,busi,breast,0.8205251097679138,1,1,0.9014158639928417,0.8205251054043695,13.892443989449804,4.4671740403298426,0.3125732189075057,0.0766203956716581,4.963991165161133,12.208727836608887,,
refiner_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_cb24e22b98,busi,breast,0.6462366580963135,1,1,0.7851078364399336,0.6462366455136959,28.61117894647791,9.352651685448091,0.09770097014692578,0.24002623237512297,12.266607284545898,12.266607284545898,,
rough_otsu_gtbox__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_034a4514ed,busi,breast,0.8603358864784241,1,1,0.9249253094323517,0.860335860891659,17.134664708015123,5.647036694920148,0.3867757468834486,0.11700926135080189,6.20845890045166,24.651639938354492,,
refiner__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_034a4514ed,busi,breast,0.5993291139602661,1,1,0.7494756301326033,0.5993290880145554,53.150729063673246,16.508869937889777,0.19052632832692148,0.5415857239665688,24.50788116455078,24.50788116455078,,
rough_otsu__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_034a4514ed,busi,breast,0.8379595875740051,1,1,0.9118367859910769,0.8379595765158806,18.027756377319946,6.838278946700937,0.35336248058447917,0.1568104811384685,7.144478797912598,24.89508819580078,,
refiner_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_034a4514ed,busi,breast,0.5942065715789795,1,1,0.7454574405973001,0.5942065775370903,53.71219600798314,16.699246294356744,0.18831674599740372,0.5534673593855884,24.737001419067383,24.737001419067383,,
rough_otsu_gtbox__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_1541b9855b,busi,breast,0.7340307235717773,1,1,0.8466179159049361,0.7340307497226185,20.928367810692645,7.223455202721143,0.27282591846225396,0.1896409068343538,8.194334983825684,10.000663757324219,,
refiner__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_1541b9855b,busi,breast,0.6946470141410828,1,1,0.8198132421319602,0.6946470435009117,27.136307530325645,6.758298938671885,0.31810773681021903,0.15315240774449776,9.99888801574707,9.99888801574707,,
rough_otsu__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_1541b9855b,busi,breast,0.7970494627952576,1,1,0.8870645662303084,0.7970494417862839,13.0,5.469149911383112,0.26859979417640295,0.13544597054443158,5.8545145988464355,12.142824172973633,,
refiner_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_1541b9855b,busi,breast,0.6650937795639038,1,1,0.7988664438308385,0.6650937689050211,33.83784863137726,7.841107129261021,0.24811614241272034,0.27734568922720504,12.137251853942871,12.137251853942871,,
rough_otsu_gtbox__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_7142c7617d,busi,breast,0.6450213193893433,1,1,0.7842102643237593,0.6450212905339011,24.0,9.732445996026595,0.17424411096762704,0.5441995947315096,10.542461395263672,29.099849700927734,,
refiner__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_7142c7617d,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_7142c7617d,busi,breast,0.827103316783905,1,1,0.9053711679756777,0.8271033445203102,9.055385138137417,3.471160590547034,0.43888007122077993,0.0005065856129685917,3.7666802406311035,10.33384895324707,,
refiner_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_7142c7617d,busi,breast,0.646476686000824,1,1,0.7852849510240427,0.6464766791899569,25.517454866672992,7.593851247172836,0.20483193277310924,0.2755825734549139,10.358281135559082,10.358281135559082,,
rough_otsu_gtbox__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_5ea67a72a7,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_5ea67a72a7,busi,breast,,1,2,,,,,,,,,1.0,2.0
rough_otsu,busi_5ea67a72a7,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_5ea67a72a7,busi,breast,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,busi_5ea67a72a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,busi_5ea67a72a7,busi,breast,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,busi_5ea67a72a7,busi,breast,0.5398610830307007,1,1,0.7011815572701181,0.5398611031395282,50.584038928957675,14.939081017911404,0.13488540456095563,0.5452044398064699,20.824199676513672,20.824199676513672,,
rough_otsu_gtbox__detstats,busi_5ea67a72a7,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_328c7cf02a,busi,breast,0.8306241631507874,1,1,0.9074764572241203,0.8306241666137533,22.825424421026653,6.341167403021408,0.33763785888187053,0.09212292732484308,7.635604381561279,29.417739868164062,,
refiner__detstats,busi_328c7cf02a,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_328c7cf02a,busi,breast,0.5264443755149841,1,1,0.6897655539763633,0.5264443749511375,69.83552104767315,18.146843371628982,0.24275306706195518,0.8336780232937847,29.232418060302734,29.232418060302734,,
rough_otsu__detstats,busi_328c7cf02a,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_328c7cf02a,busi,breast,0.842094898223877,1,1,0.914279614276056,0.8420949134766649,18.22563840133944,5.742895974578158,0.272031150432508,0.03933093864518704,7.404773235321045,27.39613914489746,,
refiner_gtbox__detstats,busi_328c7cf02a,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_328c7cf02a,busi,breast,0.5613925457000732,1,1,0.7190921228304405,0.5613925370022931,65.08641082341188,17.155508808627822,0.24894584479674736,0.7176082145060049,27.30541229248047,27.30541229248047,,
rough_otsu_gtbox__detstats,busi_328c7cf02a,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_884f21854c,busi,breast,0.8028692603111267,1,1,0.8906572272701935,0.8028692746413407,22.80350850198276,9.22728175164756,0.17242533470648816,0.07029716283447626,9.757161140441895,17.76864242553711,,
refiner__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_884f21854c,busi,breast,0.6612434983253479,1,1,0.796082555207845,0.6612434753325476,47.39197775004796,12.901963644405187,0.15312537267662743,0.12260320021514051,17.842206954956055,17.842206954956055,,
rough_otsu__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_884f21854c,busi,breast,0.7801132202148438,1,1,0.8764759681668646,0.7801132359730761,22.219310957556843,8.068945750566945,0.17864038384729827,0.029931423961274708,9.823037147521973,23.419189453125,,
refiner_gtbox__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_884f21854c,busi,breast,0.5943185687065125,1,1,0.7455455784871421,0.5943185863923398,55.465755019542094,15.888719229663074,0.14029948996384586,0.2881269329030523,23.20828628540039,23.20828628540039,,
rough_otsu_gtbox__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_702d535cb8,busi,breast,0.7772198915481567,1,1,0.8746468516583459,0.7772198913267763,14.866068747318506,6.584126853782493,0.20016007071780967,0.0200922523649441,7.044406414031982,15.918123245239258,,
refiner__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_702d535cb8,busi,breast,0.5901790857315063,1,1,0.7422800167790649,0.590179075375853,37.77563961701352,11.696706542442511,0.07062978222483815,0.42287545930732545,15.931231498718262,15.931231498718262,,
rough_otsu__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_702d535cb8,busi,breast,0.798758864402771,1,1,0.8881222276983736,0.7987588652482269,14.317821063276353,5.677214611241267,0.21359384054971436,0.06215307638183098,6.238509178161621,15.22526741027832,,
refiner_gtbox__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_702d535cb8,busi,breast,0.5955671668052673,1,1,0.746527210328485,0.5955671447196871,36.63318781247719,11.153154790786246,0.08273317257116963,0.3919161910718474,15.206186294555664,15.206186294555664,,
rough_otsu_gtbox__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_7ad36ab93e,busi,breast,0.8254970908164978,1,1,0.9044079958995387,0.8254970760233918,8.0,2.7576617109946975,0.555927507791758,0.11720021703743896,3.4520511627197266,9.443868637084961,,
refiner__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_7ad36ab93e,busi,breast,0.6225508451461792,1,1,0.7673729778992937,0.622550831792976,21.213203435596427,6.8405224522797585,0.406518332811031,0.38144329896907214,9.443427085876465,9.443427085876465,,
rough_otsu__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_7ad36ab93e,busi,breast,0.7773324251174927,1,1,0.874718115760461,0.777332442663104,8.06225774829855,2.8443731917330997,0.5419064514733244,0.16549104720564298,3.413655996322632,9.928459167480469,,
refiner_gtbox__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_7ad36ab93e,busi,breast,0.6361631751060486,1,1,0.7776280323450134,0.6361631753031973,23.364484488332025,6.4029567940706,0.4023952095808383,0.4156266956049919,9.904244422912598,9.904244422912598,,
rough_otsu_gtbox__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_fb599a827f,busi,breast,0.7927989959716797,1,1,0.884425952996739,0.7927989678251753,21.00713881248859,8.011138809158131,0.14783879724368343,0.09612030358742281,8.276920318603516,25.34439468383789,,
refiner__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_fb599a827f,busi,breast,0.5527215600013733,1,1,0.7119390479159765,0.552721551541557,51.98057364838429,17.164092311825257,0.10561176676144035,0.4192240607174846,25.12959098815918,25.12959098815918,,
rough_otsu__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_fb599a827f,busi,breast,0.8119986653327942,1,1,0.8962464262657936,0.8119986631016043,19.1049731745428,7.495363865299279,0.21867384425126393,0.04459529533776458,7.5795440673828125,22.85678482055664,,
refiner_gtbox__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_fb599a827f,busi,breast,0.5761732459068298,1,1,0.7311039484286865,0.5761732393471772,49.64876634922564,15.631456998213885,0.14296375554096946,0.3400744826285768,22.727933883666992,22.727933883666992,,
rough_otsu_gtbox__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_26b35ce6c2,busi,breast,0.758173942565918,1,1,0.8624561403508771,0.7581739666872301,6.324555320336759,2.3611463800031904,0.6087383914944253,0.014134275618374558,2.3557138442993164,5.463090419769287,,
refiner__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_26b35ce6c2,busi,breast,0.654074490070343,1,1,0.7908646003262643,0.6540744738262277,13.863004723494369,3.5786971445629874,0.4724164051509577,0.16607773851590105,5.483345031738281,5.483345031738281,,
rough_otsu__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_26b35ce6c2,busi,breast,0.8308196663856506,1,1,0.9075931232091691,0.8308196721311475,5.0,1.5780192826627801,0.7620402899453017,0.02685512367491166,1.6662473678588867,3.8831217288970947,,
refiner_gtbox__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_26b35ce6c2,busi,breast,0.7146240472793579,1,1,0.8335635359116023,0.7146240378922439,9.899494936611665,2.7686440397172065,0.5549381960592339,0.046643109540636045,3.889606237411499,3.889606237411499,,
rough_otsu_gtbox__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_4058304b16,busi,breast,0.8508287072181702,1,1,0.9194029850746268,0.850828729281768,5.0,1.765498502912956,0.6171990754459789,0.057971014492753624,1.9173717498779297,2.628222942352295,,
refiner__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_4058304b16,busi,breast,0.7963653206825256,1,1,0.8866407263294422,0.7963653308480895,7.0,2.3797487737843412,0.5632404527103051,0.13768115942028986,2.6004421710968018,2.6004421710968018,,
rough_otsu__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_4058304b16,busi,breast,0.8564814925193787,1,1,0.9226932668329177,0.8564814814814815,4.0,1.6893192602257794,0.6336737061963332,0.06280193236714976,1.7825942039489746,2.562988519668579,,
refiner_gtbox__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_4058304b16,busi,breast,0.7945845127105713,1,1,0.8855359001040582,0.7945845004668534,7.0,2.4149308549912307,0.5496183206106869,0.14299516908212562,2.596557140350342,2.596557140350342,,
rough_otsu_gtbox__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_dc9eed528c,busi,breast,0.7920012474060059,1,1,0.8839293482989646,0.7920012473688314,9.899494936611665,5.1427733906836135,0.23380838498706624,0.09086378737541528,5.295901298522949,8.312215805053711,,
refiner__detstats,busi_dc9eed528c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_dc9eed528c,busi,breast,0.78959721326828,1,1,0.8824300884206964,0.7895972138098122,26.4678973453722,5.680274351043591,0.2593157550664633,0.036794019933554814,8.299745559692383,8.299745559692383,,
